# Atomic ae- and pseudo- wavefunctions
#local 1 
#l=0 r_rec=1.6
0.3441713255E-02 -0.2098151621E-04 -0.7315683311E-05 -0.1199418926E+02 -0.4478619273E-01
0.3473971131E-02 -0.2137458893E-04 -0.7453458079E-05 -0.1199358227E+02 -0.4520595677E-01
0.3506498947E-02 -0.2177460551E-04 -0.7593687152E-05 -0.1199297012E+02 -0.4562923346E-01
0.3539298959E-02 -0.2218168437E-04 -0.7736412937E-05 -0.1199235276E+02 -0.4605605220E-01
0.3572373448E-02 -0.2259594593E-04 -0.7881678563E-05 -0.1199173014E+02 -0.4648644261E-01
0.3605724708E-02 -0.2301751260E-04 -0.8029527893E-05 -0.1199110222E+02 -0.4692043460E-01
0.3639355057E-02 -0.2344650884E-04 -0.8180005540E-05 -0.1199046895E+02 -0.4735805831E-01
0.3673266830E-02 -0.2388306117E-04 -0.8333156873E-05 -0.1198983028E+02 -0.4779934411E-01
0.3707462382E-02 -0.2432729824E-04 -0.8489028036E-05 -0.1198918618E+02 -0.4824432266E-01
0.3741944088E-02 -0.2477935084E-04 -0.8647665958E-05 -0.1198853660E+02 -0.4869302486E-01
0.3776714341E-02 -0.2523935194E-04 -0.8809118365E-05 -0.1198788148E+02 -0.4914548186E-01
0.3811775558E-02 -0.2570743672E-04 -0.8973433797E-05 -0.1198722078E+02 -0.4960172510E-01
0.3847130172E-02 -0.2618374261E-04 -0.9140661620E-05 -0.1198655446E+02 -0.5006178625E-01
0.3882780638E-02 -0.2666840934E-04 -0.9310852040E-05 -0.1198588246E+02 -0.5052569726E-01
0.3918729434E-02 -0.2716157895E-04 -0.9484056116E-05 -0.1198520474E+02 -0.5099349034E-01
0.3954979054E-02 -0.2766339587E-04 -0.9660325777E-05 -0.1198452125E+02 -0.5146519799E-01
0.3991532017E-02 -0.2817400690E-04 -0.9839713835E-05 -0.1198383194E+02 -0.5194085297E-01
0.4028390860E-02 -0.2869356131E-04 -0.1002227400E-04 -0.1198313676E+02 -0.5242048829E-01
0.4065558144E-02 -0.2922221083E-04 -0.1020806089E-04 -0.1198243565E+02 -0.5290413728E-01
0.4103036449E-02 -0.2976010972E-04 -0.1039713007E-04 -0.1198172858E+02 -0.5339183352E-01
0.4140828378E-02 -0.3030741482E-04 -0.1058953803E-04 -0.1198101548E+02 -0.5388361087E-01
0.4178936556E-02 -0.3086428555E-04 -0.1078534222E-04 -0.1198029631E+02 -0.5437950349E-01
0.4217363630E-02 -0.3143088399E-04 -0.1098460109E-04 -0.1197957101E+02 -0.5487954581E-01
0.4256112266E-02 -0.3200737491E-04 -0.1118737405E-04 -0.1197883953E+02 -0.5538377257E-01
0.4295185157E-02 -0.3259392581E-04 -0.1139372155E-04 -0.1197810182E+02 -0.5589221877E-01
0.4334585017E-02 -0.3319070698E-04 -0.1160370505E-04 -0.1197735783E+02 -0.5640491972E-01
0.4374314580E-02 -0.3379789152E-04 -0.1181738707E-04 -0.1197660750E+02 -0.5692191104E-01
0.4414376606E-02 -0.3441565542E-04 -0.1203483116E-04 -0.1197585077E+02 -0.5744322862E-01
0.4454773877E-02 -0.3504417757E-04 -0.1225610198E-04 -0.1197508760E+02 -0.5796890866E-01
0.4495509199E-02 -0.3568363983E-04 -0.1248126529E-04 -0.1197431792E+02 -0.5849898767E-01
0.4536585400E-02 -0.3633422707E-04 -0.1271038794E-04 -0.1197354168E+02 -0.5903350247E-01
0.4578005333E-02 -0.3699612723E-04 -0.1294353794E-04 -0.1197275883E+02 -0.5957249016E-01
0.4619771874E-02 -0.3766953136E-04 -0.1318078445E-04 -0.1197196931E+02 -0.6011598819E-01
0.4661887924E-02 -0.3835463366E-04 -0.1342219780E-04 -0.1197117306E+02 -0.6066403429E-01
0.4704356408E-02 -0.3905163156E-04 -0.1366784951E-04 -0.1197037002E+02 -0.6121666652E-01
0.4747180274E-02 -0.3976072574E-04 -0.1391781232E-04 -0.1196956013E+02 -0.6177392327E-01
0.4790362497E-02 -0.4048212021E-04 -0.1417216021E-04 -0.1196874334E+02 -0.6233584322E-01
0.4833906076E-02 -0.4121602236E-04 -0.1443096841E-04 -0.1196791958E+02 -0.6290246541E-01
0.4877814034E-02 -0.4196264299E-04 -0.1469431342E-04 -0.1196708880E+02 -0.6347382917E-01
0.4922089420E-02 -0.4272219638E-04 -0.1496227305E-04 -0.1196625094E+02 -0.6404997419E-01
0.4966735309E-02 -0.4349490037E-04 -0.1523492644E-04 -0.1196540593E+02 -0.6463094049E-01
0.5011754802E-02 -0.4428097638E-04 -0.1551235403E-04 -0.1196455372E+02 -0.6521676840E-01
0.5057151025E-02 -0.4508064949E-04 -0.1579463768E-04 -0.1196369424E+02 -0.6580749860E-01
0.5102927130E-02 -0.4589414849E-04 -0.1608186060E-04 -0.1196282742E+02 -0.6640317213E-01
0.5149086297E-02 -0.4672170595E-04 -0.1637410743E-04 -0.1196195321E+02 -0.6700383034E-01
0.5195631731E-02 -0.4756355826E-04 -0.1667146423E-04 -0.1196107155E+02 -0.6760951495E-01
0.5242566664E-02 -0.4841994573E-04 -0.1697401854E-04 -0.1196018236E+02 -0.6822026802E-01
0.5289894356E-02 -0.4929111262E-04 -0.1728185937E-04 -0.1195928558E+02 -0.6883613196E-01
0.5337618093E-02 -0.5017730720E-04 -0.1759507725E-04 -0.1195838115E+02 -0.6945714955E-01
0.5385741189E-02 -0.5107878184E-04 -0.1791376423E-04 -0.1195746901E+02 -0.7008336391E-01
0.5434266987E-02 -0.5199579306E-04 -0.1823801394E-04 -0.1195654908E+02 -0.7071481853E-01
0.5483198857E-02 -0.5292860162E-04 -0.1856792157E-04 -0.1195562129E+02 -0.7135155725E-01
0.5532540195E-02 -0.5387747254E-04 -0.1890358396E-04 -0.1195468559E+02 -0.7199362430E-01
0.5582294429E-02 -0.5484267521E-04 -0.1924509957E-04 -0.1195374190E+02 -0.7264106426E-01
0.5632465015E-02 -0.5582448346E-04 -0.1959256852E-04 -0.1195279015E+02 -0.7329392210E-01
0.5683055435E-02 -0.5682317561E-04 -0.1994609265E-04 -0.1195183027E+02 -0.7395224316E-01
0.5734069204E-02 -0.5783903455E-04 -0.2030577551E-04 -0.1195086220E+02 -0.7461607314E-01
0.5785509864E-02 -0.5887234782E-04 -0.2067172241E-04 -0.1194988586E+02 -0.7528545816E-01
0.5837380987E-02 -0.5992340767E-04 -0.2104404044E-04 -0.1194890119E+02 -0.7596044469E-01
0.5889686175E-02 -0.6099251116E-04 -0.2142283851E-04 -0.1194790810E+02 -0.7664107961E-01
0.5942429062E-02 -0.6207996022E-04 -0.2180822738E-04 -0.1194690653E+02 -0.7732741018E-01
0.5995613309E-02 -0.6318606173E-04 -0.2220031967E-04 -0.1194589640E+02 -0.7801948408E-01
0.6049242609E-02 -0.6431112760E-04 -0.2259922992E-04 -0.1194487764E+02 -0.7871734935E-01
0.6103320688E-02 -0.6545547484E-04 -0.2300507461E-04 -0.1194385018E+02 -0.7942105446E-01
0.6157851300E-02 -0.6661942568E-04 -0.2341797220E-04 -0.1194281393E+02 -0.8013064829E-01
0.6212838233E-02 -0.6780330760E-04 -0.2383804312E-04 -0.1194176883E+02 -0.8084618011E-01
0.6268285305E-02 -0.6900745346E-04 -0.2426540989E-04 -0.1194071480E+02 -0.8156769960E-01
0.6324196367E-02 -0.7023220155E-04 -0.2470019708E-04 -0.1193965176E+02 -0.8229525688E-01
0.6380575300E-02 -0.7147789571E-04 -0.2514253135E-04 -0.1193857963E+02 -0.8302890247E-01
0.6437426021E-02 -0.7274488539E-04 -0.2559254154E-04 -0.1193749833E+02 -0.8376868732E-01
0.6494752478E-02 -0.7403352576E-04 -0.2605035866E-04 -0.1193640779E+02 -0.8451466279E-01
0.6552558651E-02 -0.7534417779E-04 -0.2651611592E-04 -0.1193530792E+02 -0.8526688071E-01
0.6610848555E-02 -0.7667720834E-04 -0.2698994880E-04 -0.1193419865E+02 -0.8602539329E-01
0.6669626238E-02 -0.7803299026E-04 -0.2747199508E-04 -0.1193307989E+02 -0.8679025323E-01
0.6728895782E-02 -0.7941190251E-04 -0.2796239486E-04 -0.1193195156E+02 -0.8756151363E-01
0.6788661302E-02 -0.8081433020E-04 -0.2846129061E-04 -0.1193081358E+02 -0.8833922805E-01
0.6848926949E-02 -0.8224066474E-04 -0.2896882721E-04 -0.1192966586E+02 -0.8912345051E-01
0.6909696908E-02 -0.8369130391E-04 -0.2948515201E-04 -0.1192850832E+02 -0.8991423545E-01
0.6970975399E-02 -0.8516665197E-04 -0.3001041483E-04 -0.1192734088E+02 -0.9071163781E-01
0.7032766678E-02 -0.8666711979E-04 -0.3054476804E-04 -0.1192616344E+02 -0.9151571295E-01
0.7095075036E-02 -0.8819312490E-04 -0.3108836658E-04 -0.1192497593E+02 -0.9232651671E-01
0.7157904800E-02 -0.8974509164E-04 -0.3164136801E-04 -0.1192377825E+02 -0.9314410540E-01
0.7221260333E-02 -0.9132345125E-04 -0.3220393256E-04 -0.1192257033E+02 -0.9396853579E-01
0.7285146034E-02 -0.9292864200E-04 -0.3277622316E-04 -0.1192135206E+02 -0.9479986515E-01
0.7349566341E-02 -0.9456110925E-04 -0.3335840552E-04 -0.1192012336E+02 -0.9563815119E-01
0.7414525727E-02 -0.9622130563E-04 -0.3395064812E-04 -0.1191888413E+02 -0.9648345214E-01
0.7480028702E-02 -0.9790969111E-04 -0.3455312232E-04 -0.1191763430E+02 -0.9733582669E-01
0.7546079817E-02 -0.9962673312E-04 -0.3516600236E-04 -0.1191637376E+02 -0.9819533404E-01
0.7612683657E-02 -0.1013729067E-03 -0.3578946541E-04 -0.1191510243E+02 -0.9906203388E-01
0.7679844849E-02 -0.1031486946E-03 -0.3642369168E-04 -0.1191382020E+02 -0.9993598640E-01
0.7747568055E-02 -0.1049545873E-03 -0.3706886439E-04 -0.1191252699E+02 -0.1008172523E+00
0.7815857980E-02 -0.1067910834E-03 -0.3772516986E-04 -0.1191122270E+02 -0.1017058927E+00
0.7884719365E-02 -0.1086586895E-03 -0.3839279758E-04 -0.1190990724E+02 -0.1026019694E+00
0.7954156993E-02 -0.1105579203E-03 -0.3907194023E-04 -0.1190858050E+02 -0.1035055447E+00
0.8024175685E-02 -0.1124892990E-03 -0.3976279374E-04 -0.1190724240E+02 -0.1044166812E+00
0.8094780305E-02 -0.1144533571E-03 -0.4046555737E-04 -0.1190589282E+02 -0.1053354422E+00
0.8165975754E-02 -0.1164506350E-03 -0.4118043372E-04 -0.1190453168E+02 -0.1062618915E+00
0.8237766978E-02 -0.1184816814E-03 -0.4190762883E-04 -0.1190315886E+02 -0.1071960935E+00
0.8310158962E-02 -0.1205470542E-03 -0.4264735224E-04 -0.1190177428E+02 -0.1081381131E+00
0.8383156733E-02 -0.1226473203E-03 -0.4339981699E-04 -0.1190037783E+02 -0.1090880156E+00
0.8456765360E-02 -0.1247830554E-03 -0.4416523976E-04 -0.1189896940E+02 -0.1100458670E+00
0.8530989956E-02 -0.1269548451E-03 -0.4494384086E-04 -0.1189754890E+02 -0.1110117339E+00
0.8605835674E-02 -0.1291632838E-03 -0.4573584432E-04 -0.1189611621E+02 -0.1119856833E+00
0.8681307713E-02 -0.1314089759E-03 -0.4654147800E-04 -0.1189467123E+02 -0.1129677829E+00
0.8757411313E-02 -0.1336925355E-03 -0.4736097354E-04 -0.1189321386E+02 -0.1139581008E+00
0.8834151760E-02 -0.1360145863E-03 -0.4819456655E-04 -0.1189174399E+02 -0.1149567058E+00
0.8911534382E-02 -0.1383757625E-03 -0.4904249660E-04 -0.1189026151E+02 -0.1159636673E+00
0.8989564555E-02 -0.1407767082E-03 -0.4990500729E-04 -0.1188876631E+02 -0.1169790553E+00
0.9068247695E-02 -0.1432180779E-03 -0.5078234635E-04 -0.1188725828E+02 -0.1180029401E+00
0.9147589268E-02 -0.1457005366E-03 -0.5167476569E-04 -0.1188573731E+02 -0.1190353930E+00
0.9227594783E-02 -0.1482247601E-03 -0.5258252147E-04 -0.1188420328E+02 -0.1200764856E+00
0.9308269797E-02 -0.1507914349E-03 -0.5350587419E-04 -0.1188265609E+02 -0.1211262902E+00
0.9389619911E-02 -0.1534012588E-03 -0.5444508872E-04 -0.1188109562E+02 -0.1221848797E+00
0.9471650775E-02 -0.1560549405E-03 -0.5540043442E-04 -0.1187952176E+02 -0.1232523276E+00
0.9554368087E-02 -0.1587532002E-03 -0.5637218521E-04 -0.1187793438E+02 -0.1243287082E+00
0.9637777589E-02 -0.1614967696E-03 -0.5736061960E-04 -0.1187633338E+02 -0.1254140960E+00
0.9721885075E-02 -0.1642863922E-03 -0.5836602082E-04 -0.1187471862E+02 -0.1265085665E+00
0.9806696385E-02 -0.1671228234E-03 -0.5938867688E-04 -0.1187309001E+02 -0.1276121957E+00
0.9892217409E-02 -0.1700068305E-03 -0.6042888065E-04 -0.1187144741E+02 -0.1287250603E+00
0.9978454086E-02 -0.1729391934E-03 -0.6148692995E-04 -0.1186979070E+02 -0.1298472375E+00
0.1006541240E-01 -0.1759207041E-03 -0.6256312759E-04 -0.1186811977E+02 -0.1309788052E+00
0.1015309840E-01 -0.1789521676E-03 -0.6365778154E-04 -0.1186643448E+02 -0.1321198420E+00
0.1024151817E-01 -0.1820344017E-03 -0.6477120494E-04 -0.1186473472E+02 -0.1332704272E+00
0.1033067785E-01 -0.1851682369E-03 -0.6590371620E-04 -0.1186302035E+02 -0.1344306407E+00
0.1042058363E-01 -0.1883545175E-03 -0.6705563913E-04 -0.1186129126E+02 -0.1356005630E+00
0.1051124176E-01 -0.1915941008E-03 -0.6822730298E-04 -0.1185954732E+02 -0.1367802754E+00
0.1060265852E-01 -0.1948878581E-03 -0.6941904256E-04 -0.1185778839E+02 -0.1379698598E+00
0.1069484028E-01 -0.1982366743E-03 -0.7063119834E-04 -0.1185601434E+02 -0.1391693988E+00
0.1078779343E-01 -0.2016414486E-03 -0.7186411651E-04 -0.1185422506E+02 -0.1403789757E+00
0.1088152442E-01 -0.2051030944E-03 -0.7311814912E-04 -0.1185242040E+02 -0.1415986746E+00
0.1097603977E-01 -0.2086225397E-03 -0.7439365415E-04 -0.1185060023E+02 -0.1428285800E+00
0.1107134604E-01 -0.2122007272E-03 -0.7569099559E-04 -0.1184876441E+02 -0.1440687775E+00
0.1116744984E-01 -0.2158386145E-03 -0.7701054362E-04 -0.1184691282E+02 -0.1453193532E+00
0.1126435786E-01 -0.2195371746E-03 -0.7835267462E-04 -0.1184504532E+02 -0.1465803938E+00
0.1136207681E-01 -0.2232973958E-03 -0.7971777132E-04 -0.1184316177E+02 -0.1478519871E+00
0.1146061350E-01 -0.2271202821E-03 -0.8110622292E-04 -0.1184126202E+02 -0.1491342212E+00
0.1155997475E-01 -0.2310068533E-03 -0.8251842517E-04 -0.1183934594E+02 -0.1504271852E+00
0.1166016748E-01 -0.2349581457E-03 -0.8395478049E-04 -0.1183741340E+02 -0.1517309689E+00
0.1176119863E-01 -0.2389752116E-03 -0.8541569809E-04 -0.1183546424E+02 -0.1530456629E+00
0.1186307522E-01 -0.2430591201E-03 -0.8690159407E-04 -0.1183349832E+02 -0.1543713585E+00
0.1196580434E-01 -0.2472109574E-03 -0.8841289155E-04 -0.1183151550E+02 -0.1557081476E+00
0.1206939311E-01 -0.2514318265E-03 -0.8995002076E-04 -0.1182951563E+02 -0.1570561232E+00
0.1217384872E-01 -0.2557228481E-03 -0.9151341922E-04 -0.1182749857E+02 -0.1584153788E+00
0.1227917844E-01 -0.2600851605E-03 -0.9310353177E-04 -0.1182546417E+02 -0.1597860089E+00
0.1238538957E-01 -0.2645199199E-03 -0.9472081079E-04 -0.1182341228E+02 -0.1611681087E+00
0.1249248949E-01 -0.2690283008E-03 -0.9636571627E-04 -0.1182134274E+02 -0.1625617740E+00
0.1260048564E-01 -0.2736114961E-03 -0.9803871593E-04 -0.1181925541E+02 -0.1639671017E+00
0.1270938552E-01 -0.2782707177E-03 -0.9974028540E-04 -0.1181715013E+02 -0.1653841894E+00
0.1281919668E-01 -0.2830071962E-03 -0.1014709083E-03 -0.1181502674E+02 -0.1668131355E+00
0.1292992677E-01 -0.2878221820E-03 -0.1032310764E-03 -0.1181288510E+02 -0.1682540393E+00
0.1304158346E-01 -0.2927169448E-03 -0.1050212897E-03 -0.1181072504E+02 -0.1697070007E+00
0.1315417451E-01 -0.2976927743E-03 -0.1068420568E-03 -0.1180854641E+02 -0.1711721207E+00
0.1326770774E-01 -0.3027509805E-03 -0.1086938946E-03 -0.1180634905E+02 -0.1726495010E+00
0.1338219103E-01 -0.3078928939E-03 -0.1105773290E-03 -0.1180413279E+02 -0.1741392442E+00
0.1349763234E-01 -0.3131198659E-03 -0.1124928945E-03 -0.1180189747E+02 -0.1756414539E+00
0.1361403968E-01 -0.3184332690E-03 -0.1144411347E-03 -0.1179964293E+02 -0.1771562342E+00
0.1373142113E-01 -0.3238344972E-03 -0.1164226023E-03 -0.1179736900E+02 -0.1786836904E+00
0.1384978485E-01 -0.3293249663E-03 -0.1184378595E-03 -0.1179507553E+02 -0.1802239286E+00
0.1396913905E-01 -0.3349061142E-03 -0.1204874778E-03 -0.1179276233E+02 -0.1817770557E+00
0.1408949203E-01 -0.3405794013E-03 -0.1225720382E-03 -0.1179042924E+02 -0.1833431796E+00
0.1421085214E-01 -0.3463463107E-03 -0.1246921318E-03 -0.1178807609E+02 -0.1849224091E+00
0.1433322781E-01 -0.3522083487E-03 -0.1268483593E-03 -0.1178570271E+02 -0.1865148537E+00
0.1445662754E-01 -0.3581670451E-03 -0.1290413318E-03 -0.1178330893E+02 -0.1881206242E+00
0.1458105989E-01 -0.3642239534E-03 -0.1312716706E-03 -0.1178089456E+02 -0.1897398319E+00
0.1470653352E-01 -0.3703806514E-03 -0.1335400073E-03 -0.1177845944E+02 -0.1913725894E+00
0.1483305713E-01 -0.3766387412E-03 -0.1358469842E-03 -0.1177600339E+02 -0.1930190100E+00
0.1496063950E-01 -0.3829998501E-03 -0.1381932547E-03 -0.1177352622E+02 -0.1946792081E+00
0.1508928951E-01 -0.3894656305E-03 -0.1405794827E-03 -0.1177102776E+02 -0.1963532990E+00
0.1521901607E-01 -0.3960377603E-03 -0.1430063436E-03 -0.1176850782E+02 -0.1980413988E+00
0.1534982821E-01 -0.4027179436E-03 -0.1454745242E-03 -0.1176596623E+02 -0.1997436250E+00
0.1548173501E-01 -0.4095079108E-03 -0.1479847225E-03 -0.1176340279E+02 -0.2014600955E+00
0.1561474562E-01 -0.4164094191E-03 -0.1505376486E-03 -0.1176081732E+02 -0.2031909297E+00
0.1574886928E-01 -0.4234242530E-03 -0.1531340245E-03 -0.1175820964E+02 -0.2049362478E+00
0.1588411531E-01 -0.4305542242E-03 -0.1557745840E-03 -0.1175557955E+02 -0.2066961709E+00
0.1602049310E-01 -0.4378011727E-03 -0.1584600737E-03 -0.1175292686E+02 -0.2084708213E+00
0.1615801212E-01 -0.4451669669E-03 -0.1611912525E-03 -0.1175025138E+02 -0.2102603221E+00
0.1629668192E-01 -0.4526535036E-03 -0.1639688922E-03 -0.1174755292E+02 -0.2120647978E+00
0.1643651214E-01 -0.4602627093E-03 -0.1667937772E-03 -0.1174483128E+02 -0.2138843735E+00
0.1657751247E-01 -0.4679965399E-03 -0.1696667057E-03 -0.1174208627E+02 -0.2157191757E+00
0.1671969271E-01 -0.4758569813E-03 -0.1725884887E-03 -0.1173931768E+02 -0.2175693317E+00
0.1686306274E-01 -0.4838460499E-03 -0.1755599513E-03 -0.1173652532E+02 -0.2194349700E+00
0.1700763251E-01 -0.4919657933E-03 -0.1785819323E-03 -0.1173370898E+02 -0.2213162202E+00
0.1715341206E-01 -0.5002182902E-03 -0.1816552844E-03 -0.1173086847E+02 -0.2232132130E+00
0.1730041152E-01 -0.5086056514E-03 -0.1847808750E-03 -0.1172800357E+02 -0.2251260800E+00
0.1744864110E-01 -0.5171300196E-03 -0.1879595858E-03 -0.1172511409E+02 -0.2270549541E+00
0.1759811108E-01 -0.5257935708E-03 -0.1911923134E-03 -0.1172219981E+02 -0.2289999693E+00
0.1774883184E-01 -0.5345985138E-03 -0.1944799695E-03 -0.1171926052E+02 -0.2309612606E+00
0.1790081387E-01 -0.5435470914E-03 -0.1978234811E-03 -0.1171629601E+02 -0.2329389642E+00
0.1805406770E-01 -0.5526415804E-03 -0.2012237906E-03 -0.1171330608E+02 -0.2349332174E+00
0.1820860398E-01 -0.5618842925E-03 -0.2046818565E-03 -0.1171029051E+02 -0.2369441588E+00
0.1836443345E-01 -0.5712775742E-03 -0.2081986533E-03 -0.1170724907E+02 -0.2389719279E+00
0.1852156692E-01 -0.5808238082E-03 -0.2117751718E-03 -0.1170418156E+02 -0.2410166657E+00
0.1868001530E-01 -0.5905254131E-03 -0.2154124195E-03 -0.1170108775E+02 -0.2430785140E+00
0.1883978961E-01 -0.6003848441E-03 -0.2191114208E-03 -0.1169796743E+02 -0.2451576161E+00
0.1900090093E-01 -0.6104045940E-03 -0.2228732172E-03 -0.1169482037E+02 -0.2472541163E+00
0.1916336046E-01 -0.6205871929E-03 -0.2266988679E-03 -0.1169164634E+02 -0.2493681603E+00
0.1932717947E-01 -0.6309352096E-03 -0.2305894498E-03 -0.1168844513E+02 -0.2514998948E+00
0.1949236935E-01 -0.6414512515E-03 -0.2345460577E-03 -0.1168521651E+02 -0.2536494679E+00
0.1965894156E-01 -0.6521379654E-03 -0.2385698049E-03 -0.1168196023E+02 -0.2558170288E+00
0.1982690767E-01 -0.6629980381E-03 -0.2426618236E-03 -0.1167867609E+02 -0.2580027281E+00
0.1999627935E-01 -0.6740341969E-03 -0.2468232646E-03 -0.1167536384E+02 -0.2602067175E+00
0.2016706835E-01 -0.6852492101E-03 -0.2510552982E-03 -0.1167202325E+02 -0.2624291501E+00
0.2033928654E-01 -0.6966458877E-03 -0.2553591145E-03 -0.1166865408E+02 -0.2646701802E+00
0.2051294589E-01 -0.7082270817E-03 -0.2597359232E-03 -0.1166525610E+02 -0.2669299635E+00
0.2068805844E-01 -0.7199956873E-03 -0.2641869547E-03 -0.1166182906E+02 -0.2692086568E+00
0.2086463635E-01 -0.7319546428E-03 -0.2687134596E-03 -0.1165837273E+02 -0.2715064184E+00
0.2104269190E-01 -0.7441069306E-03 -0.2733167099E-03 -0.1165488687E+02 -0.2738234079E+00
0.2122223745E-01 -0.7564555776E-03 -0.2779979987E-03 -0.1165137123E+02 -0.2761597861E+00
0.2140328546E-01 -0.7690036562E-03 -0.2827586407E-03 -0.1164782556E+02 -0.2785157153E+00
0.2158584850E-01 -0.7817542844E-03 -0.2875999729E-03 -0.1164424961E+02 -0.2808913591E+00
0.2176993926E-01 -0.7947106268E-03 -0.2925233545E-03 -0.1164064315E+02 -0.2832868825E+00
0.2195557052E-01 -0.8078758950E-03 -0.2975301676E-03 -0.1163700591E+02 -0.2857024517E+00
0.2214275518E-01 -0.8212533487E-03 -0.3026218173E-03 -0.1163333765E+02 -0.2881382346E+00
0.2233150622E-01 -0.8348462956E-03 -0.3077997325E-03 -0.1162963810E+02 -0.2905944003E+00
0.2252183676E-01 -0.8486580928E-03 -0.3130653659E-03 -0.1162590702E+02 -0.2930711193E+00
0.2271376001E-01 -0.8626921471E-03 -0.3184201944E-03 -0.1162214414E+02 -0.2955685637E+00
0.2290728931E-01 -0.8769519156E-03 -0.3238657200E-03 -0.1161834921E+02 -0.2980869068E+00
0.2310243809E-01 -0.8914409065E-03 -0.3294034696E-03 -0.1161452196E+02 -0.3006263235E+00
0.2329921990E-01 -0.9061626802E-03 -0.3350349956E-03 -0.1161066214E+02 -0.3031869902E+00
0.2349764842E-01 -0.9211208491E-03 -0.3407618767E-03 -0.1160676947E+02 -0.3057690846E+00
0.2369773741E-01 -0.9363190793E-03 -0.3465857178E-03 -0.1160284369E+02 -0.3083727861E+00
0.2389950078E-01 -0.9517610903E-03 -0.3525081507E-03 -0.1159888453E+02 -0.3109982755E+00
0.2410295254E-01 -0.9674506568E-03 -0.3585308346E-03 -0.1159489172E+02 -0.3136457350E+00
0.2430810681E-01 -0.9833916085E-03 -0.3646554564E-03 -0.1159086499E+02 -0.3163153486E+00
0.2451497784E-01 -0.9995878315E-03 -0.3708837313E-03 -0.1158680407E+02 -0.3190073015E+00
0.2472358000E-01 -0.1016043269E-02 -0.3772174032E-03 -0.1158270868E+02 -0.3217217808E+00
0.2493392778E-01 -0.1032761920E-02 -0.3836582451E-03 -0.1157857854E+02 -0.3244589748E+00
0.2514603578E-01 -0.1049747846E-02 -0.3902080597E-03 -0.1157441338E+02 -0.3272190738E+00
0.2535991873E-01 -0.1067005163E-02 -0.3968686799E-03 -0.1157021291E+02 -0.3300022692E+00
0.2557559148E-01 -0.1084538049E-02 -0.4036419693E-03 -0.1156597685E+02 -0.3328087544E+00
0.2579306902E-01 -0.1102350745E-02 -0.4105298225E-03 -0.1156170492E+02 -0.3356387243E+00
0.2601236645E-01 -0.1120447549E-02 -0.4175341659E-03 -0.1155739684E+02 -0.3384923753E+00
0.2623349898E-01 -0.1138832824E-02 -0.4246569582E-03 -0.1155305231E+02 -0.3413699056E+00
0.2645648199E-01 -0.1157510997E-02 -0.4319001907E-03 -0.1154867105E+02 -0.3442715150E+00
0.2668133096E-01 -0.1176486557E-02 -0.4392658879E-03 -0.1154425276E+02 -0.3471974050E+00
0.2690806149E-01 -0.1195764060E-02 -0.4467561084E-03 -0.1153979716E+02 -0.3501477787E+00
0.2713668934E-01 -0.1215348124E-02 -0.4543729450E-03 -0.1153530394E+02 -0.3531228410E+00
0.2736723038E-01 -0.1235243437E-02 -0.4621185255E-03 -0.1153077282E+02 -0.3561227985E+00
0.2759970063E-01 -0.1255454754E-02 -0.4699950134E-03 -0.1152620349E+02 -0.3591478595E+00
0.2783411622E-01 -0.1275986896E-02 -0.4780046082E-03 -0.1152159566E+02 -0.3621982340E+00
0.2807049344E-01 -0.1296844755E-02 -0.4861495460E-03 -0.1151694903E+02 -0.3652741339E+00
0.2830884870E-01 -0.1318033294E-02 -0.4944321005E-03 -0.1151226329E+02 -0.3683757726E+00
0.2854919855E-01 -0.1339557543E-02 -0.5028545832E-03 -0.1150753814E+02 -0.3715033655E+00
0.2879155968E-01 -0.1361422607E-02 -0.5114193443E-03 -0.1150277327E+02 -0.3746571299E+00
0.2903594893E-01 -0.1383633664E-02 -0.5201287732E-03 -0.1149796838E+02 -0.3778372846E+00
0.2928238327E-01 -0.1406195963E-02 -0.5289852990E-03 -0.1149312315E+02 -0.3810440505E+00
0.2953087980E-01 -0.1429114829E-02 -0.5379913915E-03 -0.1148823728E+02 -0.3842776503E+00
0.2978145580E-01 -0.1452395664E-02 -0.5471495617E-03 -0.1148331046E+02 -0.3875383084E+00
