# Atomic ae- and pseudo- wavefunctions
#local 0 
#l=0 r_rec=1.2
0.3606169776E+01 0.4205862935E+00 0.4202361236E+00 -0.2095218534E+01 -0.2095218534E+01
0.3636367496E+01 0.4235301586E+00 0.4231901334E+00 -0.2091212834E+01 -0.2091212834E+01
0.3666817915E+01 0.4263775094E+00 0.4260477255E+00 -0.2087193627E+01 -0.2087193627E+01
0.3697523148E+01 0.4291270245E+00 0.4288075741E+00 -0.2083162770E+01 -0.2083162770E+01
0.3728485328E+01 0.4317774257E+00 0.4314683965E+00 -0.2079122108E+01 -0.2079122108E+01
0.3759706603E+01 0.4343274794E+00 0.4340289547E+00 -0.2075073480E+01 -0.2075073480E+01
0.3791189143E+01 0.4367759974E+00 0.4364880557E+00 -0.2071018708E+01 -0.2071018708E+01
0.3822935133E+01 0.4391218386E+00 0.4388445538E+00 -0.2066959603E+01 -0.2066959603E+01
0.3854946779E+01 0.4413639096E+00 0.4410973507E+00 -0.2062897958E+01 -0.2062897958E+01
0.3887226302E+01 0.4435011662E+00 0.4432453974E+00 -0.2058835547E+01 -0.2058835547E+01
0.3919775946E+01 0.4455326140E+00 0.4452876946E+00 -0.2054774126E+01 -0.2054774126E+01
0.3952597971E+01 0.4474573102E+00 0.4472232943E+00 -0.2050715428E+01 -0.2050715428E+01
0.3985694655E+01 0.4492743637E+00 0.4490513005E+00 -0.2046661164E+01 -0.2046661164E+01
0.4019068297E+01 0.4509829367E+00 0.4507708703E+00 -0.2042613021E+01 -0.2042613021E+01
0.4052721215E+01 0.4525822455E+00 0.4523812146E+00 -0.2038572660E+01 -0.2038572660E+01
0.4086655745E+01 0.4540715611E+00 0.4538815994E+00 -0.2034541715E+01 -0.2034541715E+01
0.4120874245E+01 0.4554502105E+00 0.4552713462E+00 -0.2030521792E+01 -0.2030521792E+01
0.4155379091E+01 0.4567175770E+00 0.4565498330E+00 -0.2026514468E+01 -0.2026514468E+01
0.4190172678E+01 0.4578731015E+00 0.4577164954E+00 -0.2022521289E+01 -0.2022521289E+01
0.4225257423E+01 0.4589162828E+00 0.4587708266E+00 -0.2018543772E+01 -0.2018543772E+01
0.4260635763E+01 0.4598466784E+00 0.4597123788E+00 -0.2014583399E+01 -0.2014583399E+01
0.4296310154E+01 0.4606639053E+00 0.4605407634E+00 -0.2010641622E+01 -0.2010641622E+01
0.4332283074E+01 0.4613676404E+00 0.4612556517E+00 -0.2006719856E+01 -0.2006719856E+01
0.4368557021E+01 0.4619576211E+00 0.4618567757E+00 -0.2002819486E+01 -0.2002819486E+01
0.4405134513E+01 0.4624336457E+00 0.4623439282E+00 -0.1998941859E+01 -0.1998941859E+01
0.4442018092E+01 0.4627955742E+00 0.4627169633E+00 -0.1995088286E+01 -0.1995088286E+01
0.4479210318E+01 0.4630433282E+00 0.4629757973E+00 -0.1991260043E+01 -0.1991260043E+01
0.4516713774E+01 0.4631768917E+00 0.4631204085E+00 -0.1987458371E+01 -0.1987458371E+01
0.4554531065E+01 0.4631963110E+00 0.4631508376E+00 -0.1983684471E+01 -0.1983684471E+01
0.4592664817E+01 0.4631016953E+00 0.4630671882E+00 -0.1979939509E+01 -0.1979939509E+01
0.4631117678E+01 0.4628932168E+00 0.4628696269E+00 -0.1976224612E+01 -0.1976224612E+01
0.4669892318E+01 0.4625711106E+00 0.4625583833E+00 -0.1972540871E+01 -0.1972540871E+01
0.4708991430E+01 0.4621356753E+00 0.4621337503E+00 -0.1968889335E+01 -0.1968889335E+01
0.4748417730E+01 0.4615872725E+00 0.4615960840E+00 -0.1965271020E+01 -0.1965271020E+01
0.4788173955E+01 0.4609263272E+00 0.4609458039E+00 -0.1961686900E+01 -0.1961686900E+01
0.4828262866E+01 0.4601533275E+00 0.4601833927E+00 -0.1958137911E+01 -0.1958137911E+01
0.4868687247E+01 0.4592688245E+00 0.4593093960E+00 -0.1954624952E+01 -0.1954624952E+01
0.4909449906E+01 0.4582734325E+00 0.4583244226E+00 -0.1951148880E+01 -0.1951148880E+01
0.4950553672E+01 0.4571678282E+00 0.4572291439E+00 -0.1947710519E+01 -0.1947710519E+01
0.4992001401E+01 0.4559527507E+00 0.4560242938E+00 -0.1944310649E+01 -0.1944310649E+01
0.5033795972E+01 0.4546290015E+00 0.4547106684E+00 -0.1940950015E+01 -0.1940950015E+01
0.5075940285E+01 0.4531974435E+00 0.4532891254E+00 -0.1937629323E+01 -0.1937629323E+01
0.5118437268E+01 0.4516590009E+00 0.4517605840E+00 -0.1934349240E+01 -0.1934349240E+01
0.5161289873E+01 0.4500146588E+00 0.4501260242E+00 -0.1931110396E+01 -0.1931110396E+01
0.5204501075E+01 0.4482654625E+00 0.4483864862E+00 -0.1927913384E+01 -0.1927913384E+01
0.5248073875E+01 0.4464125169E+00 0.4465430700E+00 -0.1924758757E+01 -0.1924758757E+01
0.5292011298E+01 0.4444569858E+00 0.4445969348E+00 -0.1921647035E+01 -0.1921647035E+01
0.5336316397E+01 0.4424000916E+00 0.4425492978E+00 -0.1918578696E+01 -0.1918578696E+01
0.5380992247E+01 0.4402431137E+00 0.4404014343E+00 -0.1915554186E+01 -0.1915554186E+01
0.5426041952E+01 0.4379873888E+00 0.4381546760E+00 -0.1912573912E+01 -0.1912573912E+01
0.5471468640E+01 0.4356343090E+00 0.4358104108E+00 -0.1909638246E+01 -0.1909638246E+01
0.5517275465E+01 0.4331853215E+00 0.4333700815E+00 -0.1906747524E+01 -0.1906747524E+01
0.5563465608E+01 0.4306419275E+00 0.4308351850E+00 -0.1903902049E+01 -0.1903902049E+01
0.5610042278E+01 0.4280056811E+00 0.4282072713E+00 -0.1901102086E+01 -0.1901102086E+01
0.5657008708E+01 0.4252781883E+00 0.4254879424E+00 -0.1898347870E+01 -0.1898347870E+01
0.5704368160E+01 0.4224611059E+00 0.4226788512E+00 -0.1895639597E+01 -0.1895639597E+01
0.5752123924E+01 0.4195561402E+00 0.4197817002E+00 -0.1892977435E+01 -0.1892977435E+01
0.5800279315E+01 0.4165650459E+00 0.4167982407E+00 -0.1890361515E+01 -0.1890361515E+01
0.5848837678E+01 0.4134896251E+00 0.4137302709E+00 -0.1887791939E+01 -0.1887791939E+01
0.5897802384E+01 0.4103317253E+00 0.4105796353E+00 -0.1885268776E+01 -0.1885268776E+01
0.5947176835E+01 0.4070932386E+00 0.4073482226E+00 -0.1882792063E+01 -0.1882792063E+01
0.5996964458E+01 0.4037761004E+00 0.4040379652E+00 -0.1880361808E+01 -0.1880361808E+01
0.6047168712E+01 0.4003822875E+00 0.4006508368E+00 -0.1877977988E+01 -0.1877977988E+01
0.6097793083E+01 0.3969138167E+00 0.3971888516E+00 -0.1875640551E+01 -0.1875640551E+01
0.6148841086E+01 0.3933727438E+00 0.3936540627E+00 -0.1873349416E+01 -0.1873349416E+01
0.6200316267E+01 0.3897611613E+00 0.3900485601E+00 -0.1871104473E+01 -0.1871104473E+01
0.6252222200E+01 0.3860811973E+00 0.3863744696E+00 -0.1868905587E+01 -0.1868905587E+01
0.6304562489E+01 0.3823350137E+00 0.3826339510E+00 -0.1866752594E+01 -0.1866752594E+01
0.6357340770E+01 0.3785248044E+00 0.3788291961E+00 -0.1864645303E+01 -0.1864645303E+01
0.6410560708E+01 0.3746527937E+00 0.3749624276E+00 -0.1862583501E+01 -0.1862583501E+01
0.6464225999E+01 0.3707212349E+00 0.3710358968E+00 -0.1860566946E+01 -0.1860566946E+01
0.6518340368E+01 0.3667324077E+00 0.3670518821E+00 -0.1858595375E+01 -0.1858595375E+01
0.6572907575E+01 0.3626886171E+00 0.3630126873E+00 -0.1856668500E+01 -0.1856668500E+01
0.6627931409E+01 0.3585921913E+00 0.3589206393E+00 -0.1854786010E+01 -0.1854786010E+01
0.6683415690E+01 0.3544454799E+00 0.3547780867E+00 -0.1852947573E+01 -0.1852947573E+01
0.6739364272E+01 0.3502508520E+00 0.3505873979E+00 -0.1851152835E+01 -0.1851152835E+01
0.6795781041E+01 0.3460106940E+00 0.3463509587E+00 -0.1849401422E+01 -0.1849401422E+01
0.6852669914E+01 0.3417274083E+00 0.3420711709E+00 -0.1847692939E+01 -0.1847692939E+01
0.6910034841E+01 0.3374034108E+00 0.3377504502E+00 -0.1846026974E+01 -0.1846026974E+01
0.6967879807E+01 0.3330411289E+00 0.3333912240E+00 -0.1844403094E+01 -0.1844403094E+01
0.7026208828E+01 0.3286430000E+00 0.3289959298E+00 -0.1842820850E+01 -0.1842820850E+01
0.7085025956E+01 0.3242114692E+00 0.3245670128E+00 -0.1841279777E+01 -0.1841279777E+01
0.7144335274E+01 0.3197489870E+00 0.3201069242E+00 -0.1839779392E+01 -0.1839779392E+01
0.7204140902E+01 0.3152580078E+00 0.3156181188E+00 -0.1838319199E+01 -0.1838319199E+01
0.7264446992E+01 0.3107409877E+00 0.3111030536E+00 -0.1836898684E+01 -0.1836898684E+01
0.7325257733E+01 0.3062003822E+00 0.3065641851E+00 -0.1835517324E+01 -0.1835517324E+01
0.7386577347E+01 0.3016386445E+00 0.3020039677E+00 -0.1834174579E+01 -0.1834174579E+01
0.7448410093E+01 0.2970582232E+00 0.2974248512E+00 -0.1832869898E+01 -0.1832869898E+01
0.7510760265E+01 0.2924615607E+00 0.2928292795E+00 -0.1831602719E+01 -0.1831602719E+01
0.7573632192E+01 0.2878510904E+00 0.2882196879E+00 -0.1830372470E+01 -0.1830372470E+01
0.7637030242E+01 0.2832292354E+00 0.2835985012E+00 -0.1829178568E+01 -0.1829178568E+01
0.7700958816E+01 0.2785984063E+00 0.2789681319E+00 -0.1828020420E+01 -0.1828020420E+01
0.7765422354E+01 0.2739609989E+00 0.2743309781E+00 -0.1826897427E+01 -0.1826897427E+01
0.7830425333E+01 0.2693193925E+00 0.2696894214E+00 -0.1825808980E+01 -0.1825808980E+01
0.7895972267E+01 0.2646759478E+00 0.2650458251E+00 -0.1824754465E+01 -0.1824754465E+01
0.7962067707E+01 0.2600330051E+00 0.2604025320E+00 -0.1823733261E+01 -0.1823733261E+01
0.8028716244E+01 0.2553928821E+00 0.2557618627E+00 -0.1822744740E+01 -0.1822744740E+01
0.8095922506E+01 0.2507578722E+00 0.2511261135E+00 -0.1821788273E+01 -0.1821788273E+01
0.8163691160E+01 0.2461302425E+00 0.2464975547E+00 -0.1820863223E+01 -0.1820863223E+01
0.8232026913E+01 0.2415122320E+00 0.2418784285E+00 -0.1819968952E+01 -0.1819968952E+01
0.8300934510E+01 0.2369060498E+00 0.2372709474E+00 -0.1819104819E+01 -0.1819104819E+01
0.8370418736E+01 0.2323138733E+00 0.2326772922E+00 -0.1818270180E+01 -0.1818270180E+01
0.8440484417E+01 0.2277378462E+00 0.2280996104E+00 -0.1817464391E+01 -0.1817464391E+01
0.8511136417E+01 0.2231800773E+00 0.2235400144E+00 -0.1816686808E+01 -0.1816686808E+01
0.8582379645E+01 0.2186426382E+00 0.2190005799E+00 -0.1815936784E+01 -0.1815936784E+01
0.8654219047E+01 0.2141275621E+00 0.2144833441E+00 -0.1815213676E+01 -0.1815213676E+01
0.8726659612E+01 0.2096368422E+00 0.2099903042E+00 -0.1814516840E+01 -0.1814516840E+01
0.8799706370E+01 0.2051724298E+00 0.2055234159E+00 -0.1813845634E+01 -0.1813845634E+01
0.8873364395E+01 0.2007362333E+00 0.2010845917E+00 -0.1813199419E+01 -0.1813199419E+01
0.8947638801E+01 0.1963301163E+00 0.1966756998E+00 -0.1812577560E+01 -0.1812577560E+01
0.9022534747E+01 0.1919558966E+00 0.1922985625E+00 -0.1811979423E+01 -0.1811979423E+01
0.9098057434E+01 0.1876153446E+00 0.1879549546E+00 -0.1811404381E+01 -0.1811404381E+01
0.9174212106E+01 0.1833101820E+00 0.1836466028E+00 -0.1810851808E+01 -0.1810851808E+01
0.9251004052E+01 0.1790420809E+00 0.1793751838E+00 -0.1810321087E+01 -0.1810321087E+01
0.9328438604E+01 0.1748126624E+00 0.1751423236E+00 -0.1809811602E+01 -0.1809811602E+01
0.9406521141E+01 0.1706234955E+00 0.1709495960E+00 -0.1809322747E+01 -0.1809322747E+01
0.9485257084E+01 0.1664760964E+00 0.1667985221E+00 -0.1808853920E+01 -0.1808853920E+01
0.9564651902E+01 0.1623719270E+00 0.1626905689E+00 -0.1808404528E+01 -0.1808404528E+01
0.9644711107E+01 0.1583123945E+00 0.1586271485E+00 -0.1807973982E+01 -0.1807973982E+01
0.9725440260E+01 0.1542988504E+00 0.1546096175E+00 -0.1807561702E+01 -0.1807561702E+01
0.9806844967E+01 0.1503325896E+00 0.1506392760E+00 -0.1807167118E+01 -0.1807167118E+01
0.9888930881E+01 0.1464148503E+00 0.1467173671E+00 -0.1806789665E+01 -0.1806789665E+01
0.9971703703E+01 0.1425468124E+00 0.1428450761E+00 -0.1806428788E+01 -0.1806428788E+01
0.1005516918E+02 0.1387295982E+00 0.1390235302E+00 -0.1806083942E+01 -0.1806083942E+01
0.1013933311E+02 0.1349642710E+00 0.1352537978E+00 -0.1805754588E+01 -0.1805754588E+01
0.1022420133E+02 0.1312518350E+00 0.1315368886E+00 -0.1805440200E+01 -0.1805440200E+01
0.1030977975E+02 0.1275932353E+00 0.1278737525E+00 -0.1805140259E+01 -0.1805140259E+01
0.1039607430E+02 0.1239893575E+00 0.1242652804E+00 -0.1804854257E+01 -0.1804854257E+01
0.1048309097E+02 0.1204410267E+00 0.1207123023E+00 -0.1804581696E+01 -0.1804581696E+01
0.1057083582E+02 0.1169490113E+00 0.1172155919E+00 -0.1804322087E+01 -0.1804322087E+01
0.1065931492E+02 0.1135140127E+00 0.1137758554E+00 -0.1804074953E+01 -0.1804074953E+01
0.1074853443E+02 0.1101366831E+00 0.1103937502E+00 -0.1803839828E+01 -0.1803839828E+01
0.1083850055E+02 0.1068176052E+00 0.1070698638E+00 -0.1803850878E+01 -0.1803850878E+01
0.1092921951E+02 0.1035572903E+00 0.1038047123E+00 -0.1803883110E+01 -0.1803883110E+01
0.1102069763E+02 0.1003561885E+00 0.1005987508E+00 -0.1803915624E+01 -0.1803915624E+01
0.1111294125E+02 0.9721469306E-01 0.9745237701E-01 -0.1803948384E+01 -0.1803948384E+01
0.1120595677E+02 0.9413314034E-01 0.9436593217E-01 -0.1803981415E+01 -0.1803981415E+01
0.1129975067E+02 0.9111181068E-01 0.9133970113E-01 -0.1804014744E+01 -0.1804014744E+01
0.1139432944E+02 0.8815092873E-01 0.8837391305E-01 -0.1804048348E+01 -0.1804048348E+01
0.1148969967E+02 0.8525066408E-01 0.8546874196E-01 -0.1804082233E+01 -0.1804082233E+01
0.1158586797E+02 0.8241113198E-01 0.8262430743E-01 -0.1804116402E+01 -0.1804116402E+01
0.1168284102E+02 0.7963239399E-01 0.7984067530E-01 -0.1804150857E+01 -0.1804150857E+01
0.1178062555E+02 0.7691445888E-01 0.7711785846E-01 -0.1804185600E+01 -0.1804185600E+01
0.1187922836E+02 0.7425728343E-01 0.7445581776E-01 -0.1804220633E+01 -0.1804220633E+01
0.1197865629E+02 0.7166077341E-01 0.7185446292E-01 -0.1804255960E+01 -0.1804255960E+01
0.1207891626E+02 0.6912478459E-01 0.6931365354E-01 -0.1804291582E+01 -0.1804291582E+01
0.1218001521E+02 0.6664912375E-01 0.6683320013E-01 -0.1804327502E+01 -0.1804327502E+01
0.1228196017E+02 0.6423354986E-01 0.6441286528E-01 -0.1804363723E+01 -0.1804363723E+01
0.1238475823E+02 0.6187777523E-01 0.6205236478E-01 -0.1804400246E+01 -0.1804400246E+01
0.1248841651E+02 0.5958146673E-01 0.5975136887E-01 -0.1804437076E+01 -0.1804437076E+01
0.1259294222E+02 0.5734424707E-01 0.5750950352E-01 -0.1804474213E+01 -0.1804474213E+01
0.1269834262E+02 0.5516569615E-01 0.5532635174E-01 -0.1804511662E+01 -0.1804511662E+01
0.1280462503E+02 0.5304535241E-01 0.5320145495E-01 -0.1804549423E+01 -0.1804549423E+01
0.1291179682E+02 0.5098271422E-01 0.5113431439E-01 -0.1804587501E+01 -0.1804587501E+01
0.1301986545E+02 0.4897724137E-01 0.4912439258E-01 -0.1804625897E+01 -0.1804625897E+01
0.1312883841E+02 0.4702835654E-01 0.4717111479E-01 -0.1804664615E+01 -0.1804664615E+01
0.1323872327E+02 0.4513544680E-01 0.4527387054E-01 -0.1804703657E+01 -0.1804703657E+01
0.1334952766E+02 0.4329786517E-01 0.4343201517E-01 -0.1804743025E+01 -0.1804743025E+01
0.1346125928E+02 0.4151493219E-01 0.4164487142E-01 -0.1804782723E+01 -0.1804782723E+01
0.1357392589E+02 0.3978593751E-01 0.3991173097E-01 -0.1804822753E+01 -0.1804822753E+01
0.1368753531E+02 0.3811014150E-01 0.3823185610E-01 -0.1804863117E+01 -0.1804863117E+01
0.1380209543E+02 0.3648677686E-01 0.3660448129E-01 -0.1804903820E+01 -0.1804903820E+01
0.1391761421E+02 0.3491505029E-01 0.3502881488E-01 -0.1804944863E+01 -0.1804944863E+01
0.1403409967E+02 0.3339414411E-01 0.3350404068E-01 -0.1804986250E+01 -0.1804986250E+01
0.1415155989E+02 0.3192321794E-01 0.3202931966E-01 -0.1805027983E+01 -0.1805027983E+01
0.1427000304E+02 0.3050141030E-01 0.3060379160E-01 -0.1805070066E+01 -0.1805070066E+01
0.1438943734E+02 0.2912784032E-01 0.2922657672E-01 -0.1805112500E+01 -0.1805112500E+01
0.1450987109E+02 0.2780160936E-01 0.2789677734E-01 -0.1805155290E+01 -0.1805155290E+01
0.1463131264E+02 0.2652180265E-01 0.2661347953E-01 -0.1805198437E+01 -0.1805198437E+01
0.1475377043E+02 0.2528749093E-01 0.2537575474E-01 -0.1805241946E+01 -0.1805241946E+01
0.1487725297E+02 0.2409773205E-01 0.2418266139E-01 -0.1805285819E+01 -0.1805285819E+01
0.1500176883E+02 0.2295157256E-01 0.2303324652E-01 -0.1805330059E+01 -0.1805330059E+01
0.1512732666E+02 0.2184804933E-01 0.2192654733E-01 -0.1805374669E+01 -0.1805374669E+01
0.1525393517E+02 0.2078619106E-01 0.2086159274E-01 -0.1805419652E+01 -0.1805419652E+01
0.1538160317E+02 0.1976501981E-01 0.1983740495E-01 -0.1805465012E+01 -0.1805465012E+01
0.1551033951E+02 0.1878355256E-01 0.1885300090E-01 -0.1805510751E+01 -0.1805510751E+01
0.1564015313E+02 0.1784080260E-01 0.1790739378E-01 -0.1805556873E+01 -0.1805556873E+01
0.1577105306E+02 0.1693578101E-01 0.1699959448E-01 -0.1805603382E+01 -0.1805603382E+01
0.1590304837E+02 0.1606749806E-01 0.1612861295E-01 -0.1805650279E+01 -0.1805650279E+01
0.1603614824E+02 0.1523496458E-01 0.1529345960E-01 -0.1805697569E+01 -0.1805697569E+01
0.1617036192E+02 0.1443719327E-01 0.1449314662E-01 -0.1805745254E+01 -0.1805745254E+01
0.1630569871E+02 0.1367319997E-01 0.1372668929E-01 -0.1805793339E+01 -0.1805793339E+01
0.1644216802E+02 0.1294200497E-01 0.1299310718E-01 -0.1805841826E+01 -0.1805841826E+01
0.1657977933E+02 0.1224263409E-01 0.1229142539E-01 -0.1805890718E+01 -0.1805890718E+01
0.1671854219E+02 0.1157411996E-01 0.1162067568E-01 -0.1805940020E+01 -0.1805940020E+01
0.1685846623E+02 0.1093550302E-01 0.1097989758E-01 -0.1805989734E+01 -0.1805989734E+01
0.1699956119E+02 0.1032583262E-01 0.1036813948E-01 -0.1806039865E+01 -0.1806039865E+01
0.1714183685E+02 0.9744168025E-02 0.9784459577E-02 -0.1806090415E+01 -0.1806090415E+01
0.1728530309E+02 0.9189579356E-02 0.9227926896E-02 -0.1806141388E+01 -0.1806141388E+01
0.1742996988E+02 0.8661148498E-02 0.8697622156E-02 -0.1806192787E+01 -0.1806192787E+01
0.1757584726E+02 0.8157969953E-02 0.8192638639E-02 -0.1806244617E+01 -0.1806244617E+01
0.1772294537E+02 0.7679151635E-02 0.7712082995E-02 -0.1806296880E+01 -0.1806296880E+01
0.1787127442E+02 0.7223815620E-02 0.7255075989E-02 -0.1806349580E+01 -0.1806349580E+01
0.1802084470E+02 0.6791098840E-02 0.6820753203E-02 -0.1806402722E+01 -0.1806402722E+01
0.1817166662E+02 0.6380153724E-02 0.6408265680E-02 -0.1806456308E+01 -0.1806456308E+01
0.1832375063E+02 0.5990148790E-02 0.6016780516E-02 -0.1806510343E+01 -0.1806510343E+01
0.1847710731E+02 0.5620269179E-02 0.5645481408E-02 -0.1806564830E+01 -0.1806564830E+01
0.1863174730E+02 0.5269717148E-02 0.5293569139E-02 -0.1806619773E+01 -0.1806619773E+01
0.1878768134E+02 0.4937712501E-02 0.4960262021E-02 -0.1806675176E+01 -0.1806675176E+01
0.1894492026E+02 0.4623492976E-02 0.4644796282E-02 -0.1806731042E+01 -0.1806731042E+01
0.1910347498E+02 0.4326314585E-02 0.4346426410E-02 -0.1806787376E+01 -0.1806787376E+01
0.1926335650E+02 0.4045451896E-02 0.4064425441E-02 -0.1806844181E+01 -0.1806844181E+01
0.1942457595E+02 0.3780198281E-02 0.3798085205E-02 -0.1806901461E+01 -0.1806901461E+01
0.1958714450E+02 0.3529866104E-02 0.3546716524E-02 -0.1806959221E+01 -0.1806959221E+01
0.1975107345E+02 0.3293786876E-02 0.3309649366E-02 -0.1807017464E+01 -0.1807017464E+01
0.1991637418E+02 0.3071311362E-02 0.3086232952E-02 -0.1807076195E+01 -0.1807076195E+01
0.2008305817E+02 0.2861809639E-02 0.2875835826E-02 -0.1807135417E+01 -0.1807135417E+01
0.2025113700E+02 0.2664671127E-02 0.2677845879E-02 -0.1807195135E+01 -0.1807195135E+01
0.2042062234E+02 0.2479304567E-02 0.2491670338E-02 -0.1807255352E+01 -0.1807255352E+01
0.2059152596E+02 0.2305137973E-02 0.2316735712E-02 -0.1807316073E+01 -0.1807316073E+01
0.2076385973E+02 0.2141618539E-02 0.2152487709E-02 -0.1807377303E+01 -0.1807377303E+01
0.2093763561E+02 0.1988212517E-02 0.1998391113E-02 -0.1807439044E+01 -0.1807439044E+01
0.2111286567E+02 0.1844405064E-02 0.1853929630E-02 -0.1807501303E+01 -0.1807501303E+01
0.2128956209E+02 0.1709700050E-02 0.1718605704E-02 -0.1807564082E+01 -0.1807564082E+01
0.2146773712E+02 0.1583619847E-02 0.1591940302E-02 -0.1807627387E+01 -0.1807627387E+01
0.2164740316E+02 0.1465705085E-02 0.1473472677E-02 -0.1807691221E+01 -0.1807691221E+01
0.2182857267E+02 0.1355514384E-02 0.1362760097E-02 -0.1807755590E+01 -0.1807755590E+01
0.2201125823E+02 0.1252624064E-02 0.1259377560E-02 -0.1807820497E+01 -0.1807820497E+01
0.2219547253E+02 0.1156627831E-02 0.1162917477E-02 -0.1807885948E+01 -0.1807885948E+01
0.2238122836E+02 0.1067136446E-02 0.1072989346E-02 -0.1807951946E+01 -0.1807951946E+01
0.2256853863E+02 0.9837773722E-03 0.9892193965E-03 -0.1808018497E+01 -0.1808018497E+01
0.2275741634E+02 0.9061944086E-03 0.9112502295E-03 -0.1808085604E+01 -0.1808085604E+01
0.2294787461E+02 0.8340473103E-03 0.8387404325E-03 -0.1808153273E+01 -0.1808153273E+01
0.2313992666E+02 0.7670113924E-03 0.7713641873E-03 -0.1808221508E+01 -0.1808221508E+01
0.2333358583E+02 0.7047771257E-03 0.7088108649E-03 -0.1808290314E+01 -0.1808290314E+01
0.2352886557E+02 0.6470497209E-03 0.6507846112E-03 -0.1808359696E+01 -0.1808359696E+01
0.2372577944E+02 0.5935487067E-03 0.5970039241E-03 -0.1808429659E+01 -0.1808429659E+01
0.2392434112E+02 0.5440074999E-03 0.5472012246E-03 -0.1808500207E+01 -0.1808500207E+01
0.2412456439E+02 0.4981729717E-03 0.5011224225E-03 -0.1808571345E+01 -0.1808571345E+01
0.2432646316E+02 0.4558050099E-03 0.4585264792E-03 -0.1808643079E+01 -0.1808643079E+01
0.2453005144E+02 0.4166760794E-03 0.4191849675E-03 -0.1808715413E+01 -0.1808715413E+01
0.2473534339E+02 0.3805707812E-03 0.3828816307E-03 -0.1808788352E+01 -0.1808788352E+01
0.2494235325E+02 0.3472854129E-03 0.3494119428E-03 -0.1808861902E+01 -0.1808861902E+01
0.2515109540E+02 0.3166275296E-03 0.3185826687E-03 -0.1808936067E+01 -0.1808936067E+01
0.2536158434E+02 0.2884155084E-03 0.2902114285E-03 -0.1809010853E+01 -0.1809010853E+01
0.2557383468E+02 0.2624781161E-03 0.2641262650E-03 -0.1809086264E+01 -0.1809086264E+01
0.2578786117E+02 0.2386540820E-03 0.2401652150E-03 -0.1809162307E+01 -0.1809162307E+01
0.2600367865E+02 0.2167916758E-03 0.2181758877E-03 -0.1809238986E+01 -0.1809238986E+01
0.2622130214E+02 0.1967482925E-03 0.1980150482E-03 -0.1809316306E+01 -0.1809316306E+01
0.2644074673E+02 0.1783900440E-03 0.1795482084E-03 -0.1809394274E+01 -0.1809394274E+01
0.2666202766E+02 0.1615913589E-03 0.1626492265E-03 -0.1809472894E+01 -0.1809472894E+01
0.2688516031E+02 0.1462345904E-03 0.1471999140E-03 -0.1809552172E+01 -0.1809552172E+01
0.2711016017E+02 0.1322096343E-03 0.1330896524E-03 -0.1809632114E+01 -0.1809632114E+01
0.2733704286E+02 0.1194135550E-03 0.1202150188E-03 -0.1809712724E+01 -0.1809712724E+01
0.2756582414E+02 0.1077502228E-03 0.1084794225E-03 -0.1809794009E+01 -0.1809794009E+01
0.2779651989E+02 0.9712996095E-04 0.9779275073E-04 -0.1809875974E+01 -0.1809875974E+01
0.2802914614E+02 0.8746920371E-04 0.8807102621E-04 -0.1809958625E+01 -0.1809958625E+01
0.2826371905E+02 0.7869016500E-04 0.7923607469E-04 -0.1810041968E+01 -0.1810041968E+01
0.2850025489E+02 0.7072051849E-04 0.7121520421E-04 -0.1810126008E+01 -0.1810126008E+01
0.2873877011E+02 0.6349308880E-04 0.6394089549E-04 -0.1810210751E+01 -0.1810210751E+01
0.2897928125E+02 0.5694555424E-04 0.5735050364E-04 -0.1810296204E+01 -0.1810296204E+01
0.2922180503E+02 0.5102016086E-04 0.5138597145E-04 -0.1810382371E+01 -0.1810382371E+01
0.2946635828E+02 0.4566344801E-04 0.4599355404E-04 -0.1810469260E+01 -0.1810469260E+01
