# Atomic ae- and pseudo- wavefunctions
#l=0 r_rec=2.08
0.2102687270E+00 -0.2372524198E-01 -0.3161628353E-02
0.2120290030E+00 -0.2402472424E-01 -0.3236848844E-02
0.2138040092E+00 -0.2432601610E-01 -0.3313773856E-02
0.2155938690E+00 -0.2462908094E-01 -0.3392438396E-02
0.2173987065E+00 -0.2493388085E-01 -0.3472878033E-02
0.2192186473E+00 -0.2524037660E-01 -0.3555128898E-02
0.2210538175E+00 -0.2554852767E-01 -0.3639227689E-02
0.2229043448E+00 -0.2585829220E-01 -0.3725211666E-02
0.2247703575E+00 -0.2616962702E-01 -0.3813118659E-02
0.2266519853E+00 -0.2648248762E-01 -0.3902987060E-02
0.2285493589E+00 -0.2679682817E-01 -0.3994855828E-02
0.2304626100E+00 -0.2711260148E-01 -0.4088764486E-02
0.2323918715E+00 -0.2742975904E-01 -0.4184753117E-02
0.2343372773E+00 -0.2774825097E-01 -0.4282862366E-02
0.2362989625E+00 -0.2806802608E-01 -0.4383133434E-02
0.2382770635E+00 -0.2838903179E-01 -0.4485608075E-02
0.2402717175E+00 -0.2871121421E-01 -0.4590328593E-02
0.2422830630E+00 -0.2903451808E-01 -0.4697337834E-02
0.2443112399E+00 -0.2935888683E-01 -0.4806679182E-02
0.2463563888E+00 -0.2968426251E-01 -0.4918396552E-02
0.2484186518E+00 -0.3001058587E-01 -0.5032534382E-02
0.2504981721E+00 -0.3033779631E-01 -0.5149137626E-02
0.2525950942E+00 -0.3066583191E-01 -0.5268251742E-02
0.2547095637E+00 -0.3099462944E-01 -0.5389922683E-02
0.2568417273E+00 -0.3132412436E-01 -0.5514196884E-02
0.2589917333E+00 -0.3165425083E-01 -0.5641121254E-02
0.2611597308E+00 -0.3198494174E-01 -0.5770743154E-02
0.2633458704E+00 -0.3231612868E-01 -0.5903110392E-02
0.2655503040E+00 -0.3264774200E-01 -0.6038271198E-02
0.2677731846E+00 -0.3297971081E-01 -0.6176274212E-02
0.2700146667E+00 -0.3331196297E-01 -0.6317168461E-02
0.2722749057E+00 -0.3364442515E-01 -0.6461003345E-02
0.2745540589E+00 -0.3397702284E-01 -0.6607828608E-02
0.2768522843E+00 -0.3430968033E-01 -0.6757694320E-02
0.2791697416E+00 -0.3464232079E-01 -0.6910650848E-02
0.2815065917E+00 -0.3497486627E-01 -0.7066748836E-02
0.2838629970E+00 -0.3530723773E-01 -0.7226039168E-02
0.2862391210E+00 -0.3563935506E-01 -0.7388572947E-02
0.2886351288E+00 -0.3597113712E-01 -0.7554401456E-02
0.2910511868E+00 -0.3630250177E-01 -0.7723576128E-02
0.2934874627E+00 -0.3663336591E-01 -0.7896148510E-02
0.2959441257E+00 -0.3696364550E-01 -0.8072170226E-02
0.2984213464E+00 -0.3729325562E-01 -0.8251692934E-02
0.3009192969E+00 -0.3762211049E-01 -0.8434768287E-02
0.3034381507E+00 -0.3795012354E-01 -0.8621447889E-02
0.3059780826E+00 -0.3827720740E-01 -0.8811783247E-02
0.3085392690E+00 -0.3860327398E-01 -0.9005825719E-02
0.3111218878E+00 -0.3892823451E-01 -0.9203626471E-02
0.3137261184E+00 -0.3925199957E-01 -0.9405236415E-02
0.3163521416E+00 -0.3957447913E-01 -0.9610706155E-02
0.3190001397E+00 -0.3989558261E-01 -0.9820085928E-02
0.3216702967E+00 -0.4021521886E-01 -0.1003342554E-01
0.3243627980E+00 -0.4053329627E-01 -0.1025077431E-01
0.3270778305E+00 -0.4084972272E-01 -0.1047218098E-01
0.3298155828E+00 -0.4116440566E-01 -0.1069769368E-01
0.3325762451E+00 -0.4147725211E-01 -0.1092735981E-01
0.3353600090E+00 -0.4178816862E-01 -0.1116122601E-01
0.3381670678E+00 -0.4209706137E-01 -0.1139933802E-01
0.3409976166E+00 -0.4240383605E-01 -0.1164174067E-01
0.3438518518E+00 -0.4270839794E-01 -0.1188847772E-01
0.3467299717E+00 -0.4301065182E-01 -0.1213959184E-01
0.3496321761E+00 -0.4331050196E-01 -0.1239512444E-01
0.3525586667E+00 -0.4360785208E-01 -0.1265511564E-01
0.3555096465E+00 -0.4390260531E-01 -0.1291960413E-01
0.3584853206E+00 -0.4419466411E-01 -0.1318862708E-01
0.3614858956E+00 -0.4448393024E-01 -0.1346222003E-01
0.3645115799E+00 -0.4477030466E-01 -0.1374041675E-01
0.3675625835E+00 -0.4505368755E-01 -0.1402324917E-01
0.3706391184E+00 -0.4533397817E-01 -0.1431074725E-01
0.3737413982E+00 -0.4561107487E-01 -0.1460293881E-01
0.3768696384E+00 -0.4588487505E-01 -0.1489984946E-01
0.3800240562E+00 -0.4615527512E-01 -0.1520150243E-01
0.3832048706E+00 -0.4642217055E-01 -0.1550791846E-01
0.3864123025E+00 -0.4668545583E-01 -0.1581911564E-01
0.3896465747E+00 -0.4694502459E-01 -0.1613510927E-01
0.3929079118E+00 -0.4720076960E-01 -0.1645591173E-01
0.3961965403E+00 -0.4745258294E-01 -0.1678153229E-01
0.3995126885E+00 -0.4770035607E-01 -0.1711197700E-01
0.4028565868E+00 -0.4794398000E-01 -0.1744724850E-01
0.4062284673E+00 -0.4818334546E-01 -0.1778734586E-01
0.4096285642E+00 -0.4841834308E-01 -0.1813226444E-01
0.4130571136E+00 -0.4864886356E-01 -0.1848199566E-01
0.4165143537E+00 -0.4887479790E-01 -0.1883652689E-01
0.4200005244E+00 -0.4909603756E-01 -0.1919584125E-01
0.4235158680E+00 -0.4931247467E-01 -0.1955991741E-01
0.4270606285E+00 -0.4952400223E-01 -0.1992872943E-01
0.4306350521E+00 -0.4973051421E-01 -0.2030224654E-01
0.4342393870E+00 -0.4993190579E-01 -0.2068043301E-01
0.4378738836E+00 -0.5012807341E-01 -0.2106324790E-01
0.4415387942E+00 -0.5031891496E-01 -0.2145064488E-01
0.4452343733E+00 -0.5050432983E-01 -0.2184257207E-01
0.4489608775E+00 -0.5068421903E-01 -0.2223897177E-01
0.4527185657E+00 -0.5085848525E-01 -0.2263978034E-01
0.4565076989E+00 -0.5102703294E-01 -0.2304492793E-01
0.4603285400E+00 -0.5118976832E-01 -0.2345433834E-01
0.4641813546E+00 -0.5134659951E-01 -0.2386792874E-01
0.4680664101E+00 -0.5149743649E-01 -0.2428560956E-01
0.4719839763E+00 -0.5164219118E-01 -0.2470728421E-01
0.4759343253E+00 -0.5178077747E-01 -0.2513284893E-01
0.4799177314E+00 -0.5191311127E-01 -0.2556219255E-01
0.4839344713E+00 -0.5203911049E-01 -0.2599519633E-01
0.4879848239E+00 -0.5215869516E-01 -0.2643173373E-01
0.4920690704E+00 -0.5227178739E-01 -0.2687167026E-01
0.4961874946E+00 -0.5237831143E-01 -0.2731486323E-01
0.5003403823E+00 -0.5247819371E-01 -0.2776116165E-01
0.5045280221E+00 -0.5257136290E-01 -0.2821040594E-01
0.5087507046E+00 -0.5265774989E-01 -0.2866242789E-01
0.5130087232E+00 -0.5273728787E-01 -0.2911705036E-01
0.5173023735E+00 -0.5280991236E-01 -0.2957408722E-01
0.5216319538E+00 -0.5287556124E-01 -0.3003334316E-01
0.5259977646E+00 -0.5293417476E-01 -0.3049461353E-01
0.5304001093E+00 -0.5298569565E-01 -0.3095768426E-01
0.5348392934E+00 -0.5303006905E-01 -0.3142233168E-01
0.5393156252E+00 -0.5306724262E-01 -0.3188832245E-01
0.5438294157E+00 -0.5309716653E-01 -0.3235541346E-01
0.5483809783E+00 -0.5311979351E-01 -0.3282335173E-01
0.5529706291E+00 -0.5313507883E-01 -0.3329187437E-01
0.5575986867E+00 -0.5314298035E-01 -0.3376070848E-01
0.5622654727E+00 -0.5314345855E-01 -0.3422957119E-01
0.5669713110E+00 -0.5313647649E-01 -0.3469816957E-01
0.5717165285E+00 -0.5312199988E-01 -0.3516620069E-01
0.5765014547E+00 -0.5309999702E-01 -0.3563335162E-01
0.5813264219E+00 -0.5307043884E-01 -0.3609929946E-01
0.5861917651E+00 -0.5303329891E-01 -0.3656371145E-01
0.5910978223E+00 -0.5298855338E-01 -0.3702624504E-01
0.5960449341E+00 -0.5293618102E-01 -0.3748654799E-01
0.6010334441E+00 -0.5287616314E-01 -0.3794425856E-01
0.6060636987E+00 -0.5280848366E-01 -0.3839900564E-01
0.6111360472E+00 -0.5273312900E-01 -0.3885040899E-01
0.6162508419E+00 -0.5265008811E-01 -0.3929807943E-01
0.6214084380E+00 -0.5255935239E-01 -0.3974161912E-01
0.6266091937E+00 -0.5246091570E-01 -0.4018062188E-01
0.6318534701E+00 -0.5235477431E-01 -0.4061467347E-01
0.6371416313E+00 -0.5224092684E-01 -0.4104335198E-01
0.6424740447E+00 -0.5211937423E-01 -0.4146622822E-01
0.6478510806E+00 -0.5199011970E-01 -0.4188286613E-01
0.6532731123E+00 -0.5185316866E-01 -0.4229282327E-01
0.6587405164E+00 -0.5170852873E-01 -0.4269565131E-01
0.6642536726E+00 -0.5155620962E-01 -0.4309089658E-01
0.6698129637E+00 -0.5139622309E-01 -0.4347810062E-01
0.6754187758E+00 -0.5122858292E-01 -0.4385680081E-01
0.6810714982E+00 -0.5105330480E-01 -0.4422653102E-01
0.6867715234E+00 -0.5087040630E-01 -0.4458682230E-01
0.6925192473E+00 -0.5067990680E-01 -0.4493720357E-01
0.6983150690E+00 -0.5048182741E-01 -0.4527720245E-01
0.7041593911E+00 -0.5027619094E-01 -0.4560634598E-01
0.7100526193E+00 -0.5006302176E-01 -0.4592416150E-01
0.7159951629E+00 -0.4984234580E-01 -0.4623017751E-01
0.7219874347E+00 -0.4961419044E-01 -0.4652392454E-01
0.7280298507E+00 -0.4937858446E-01 -0.4680493612E-01
0.7341228306E+00 -0.4913555795E-01 -0.4707274970E-01
0.7402667974E+00 -0.4888514223E-01 -0.4732690766E-01
0.7464621779E+00 -0.4862736981E-01 -0.4756695834E-01
0.7527094023E+00 -0.4836227427E-01 -0.4779245704E-01
0.7590089044E+00 -0.4808989023E-01 -0.4800296709E-01
0.7653611217E+00 -0.4781025324E-01 -0.4819806094E-01
0.7717664953E+00 -0.4752339972E-01 -0.4837732124E-01
0.7782254701E+00 -0.4722936689E-01 -0.4854034193E-01
0.7847384945E+00 -0.4692819269E-01 -0.4868672938E-01
0.7913060210E+00 -0.4661991570E-01 -0.4881610346E-01
0.7979285054E+00 -0.4630457509E-01 -0.4892809869E-01
0.8046064079E+00 -0.4598221049E-01 -0.4902236535E-01
0.8113401920E+00 -0.4565286199E-01 -0.4909857054E-01
0.8181303255E+00 -0.4531657002E-01 -0.4915639931E-01
0.8249772799E+00 -0.4497337530E-01 -0.4919555569E-01
0.8318815306E+00 -0.4462331874E-01 -0.4921576378E-01
0.8388435571E+00 -0.4426644141E-01 -0.4921676871E-01
0.8458638429E+00 -0.4390278443E-01 -0.4919833766E-01
0.8529428756E+00 -0.4353238895E-01 -0.4916026080E-01
0.8600811466E+00 -0.4315529604E-01 -0.4910235216E-01
0.8672791518E+00 -0.4277154663E-01 -0.4902445049E-01
0.8745373911E+00 -0.4238118146E-01 -0.4892642005E-01
0.8818563683E+00 -0.4198424102E-01 -0.4880815134E-01
0.8892365919E+00 -0.4158076547E-01 -0.4866956174E-01
0.8966785743E+00 -0.4117079458E-01 -0.4851059613E-01
0.9041828324E+00 -0.4075436767E-01 -0.4833122736E-01
0.9117498872E+00 -0.4033152358E-01 -0.4813145670E-01
0.9193802643E+00 -0.3990230055E-01 -0.4791131417E-01
0.9270744935E+00 -0.3946673622E-01 -0.4767085879E-01
0.9348331093E+00 -0.3902486756E-01 -0.4741017871E-01
0.9426566503E+00 -0.3857673080E-01 -0.4712939129E-01
0.9505456599E+00 -0.3812236138E-01 -0.4682864302E-01
0.9585006859E+00 -0.3766179393E-01 -0.4650810936E-01
0.9665222808E+00 -0.3719506217E-01 -0.4616799448E-01
0.9746110016E+00 -0.3672219890E-01 -0.4580853084E-01
0.9827674101E+00 -0.3624323593E-01 -0.4542997874E-01
0.9909920726E+00 -0.3575820404E-01 -0.4503262567E-01
0.9992855603E+00 -0.3526713295E-01 -0.4461678562E-01
0.1007648449E+01 -0.3477005126E-01 -0.4418279818E-01
0.1016081320E+01 -0.3426698639E-01 -0.4373102765E-01
0.1024584759E+01 -0.3375796459E-01 -0.4326186193E-01
0.1033159355E+01 -0.3324301085E-01 -0.4277571137E-01
0.1041805705E+01 -0.3272214888E-01 -0.4227300745E-01
0.1050524409E+01 -0.3219540108E-01 -0.4175420145E-01
0.1059316072E+01 -0.3166278850E-01 -0.4121976292E-01
0.1068181306E+01 -0.3112433079E-01 -0.4067017813E-01
0.1077120725E+01 -0.3058004619E-01 -0.4010594837E-01
0.1086134950E+01 -0.3002995150E-01 -0.3952758827E-01
0.1095224608E+01 -0.2947406200E-01 -0.3893562392E-01
0.1104390330E+01 -0.2891239149E-01 -0.3833059099E-01
0.1113632751E+01 -0.2834495221E-01 -0.3771303282E-01
0.1122952515E+01 -0.2777175484E-01 -0.3708349841E-01
0.1132350268E+01 -0.2719280846E-01 -0.3644254036E-01
0.1141826662E+01 -0.2660812054E-01 -0.3579071284E-01
0.1151382357E+01 -0.2601769689E-01 -0.3512856947E-01
0.1161018015E+01 -0.2542154168E-01 -0.3445666126E-01
0.1170734306E+01 -0.2481965737E-01 -0.3377553447E-01
0.1180531904E+01 -0.2421204474E-01 -0.3308572852E-01
0.1190411490E+01 -0.2359870283E-01 -0.3238777395E-01
0.1200373749E+01 -0.2297962895E-01 -0.3168219036E-01
0.1210419375E+01 -0.2235481866E-01 -0.3096948438E-01
0.1220549064E+01 -0.2172426576E-01 -0.3025014778E-01
0.1230763519E+01 -0.2108796224E-01 -0.2952465552E-01
0.1241063451E+01 -0.2044589834E-01 -0.2879346395E-01
0.1251449574E+01 -0.1979806248E-01 -0.2805700909E-01
0.1261922610E+01 -0.1914444128E-01 -0.2731570495E-01
0.1272483286E+01 -0.1848501954E-01 -0.2656994199E-01
0.1283132335E+01 -0.1781978024E-01 -0.2582008566E-01
0.1293870497E+01 -0.1714870455E-01 -0.2506647509E-01
0.1304698517E+01 -0.1647177181E-01 -0.2430942185E-01
0.1315617148E+01 -0.1578895954E-01 -0.2354920890E-01
0.1326627148E+01 -0.1510024343E-01 -0.2278608959E-01
0.1337729281E+01 -0.1440559735E-01 -0.2202028689E-01
0.1348924319E+01 -0.1370499337E-01 -0.2125199270E-01
0.1360213038E+01 -0.1299840174E-01 -0.2048136734E-01
0.1371596223E+01 -0.1228579089E-01 -0.1970853918E-01
0.1383074664E+01 -0.1156712747E-01 -0.1893360446E-01
0.1394649159E+01 -0.1084237637E-01 -0.1815662718E-01
0.1406320511E+01 -0.1011150067E-01 -0.1737763929E-01
0.1418089530E+01 -0.9374461707E-02 -0.1659664089E-01
0.1429957034E+01 -0.8631219083E-02 -0.1581360074E-01
0.1441923848E+01 -0.7881730665E-02 -0.1502845683E-01
0.1453990801E+01 -0.7125952612E-02 -0.1424111717E-01
0.1466158733E+01 -0.6363839398E-02 -0.1345146076E-01
0.1478428487E+01 -0.5595343827E-02 -0.1265933865E-01
0.1490800917E+01 -0.4820417060E-02 -0.1186457531E-01
0.1503276882E+01 -0.4039008637E-02 -0.1106696999E-01
0.1515857247E+01 -0.3251066506E-02 -0.1026629841E-01
0.1528542886E+01 -0.2456537048E-02 -0.9462314537E-02
0.1541334681E+01 -0.1655365103E-02 -0.8654752490E-02
0.1554233519E+01 -0.8474940103E-03 -0.7843328692E-02
0.1567240297E+01 -0.3286562994E-04 -0.7027744113E-02
0.1580355918E+01 0.7885796166E-03 -0.6207686680E-02
0.1593581292E+01 0.1616902713E-02 -0.5382833825E-02
0.1606917338E+01 0.2452166012E-02 -0.4552855166E-02
0.1620364982E+01 0.3294433194E-02 -0.3717415293E-02
0.1633925158E+01 0.4143769230E-02 -0.2876176672E-02
0.1647598808E+01 0.5000240337E-02 -0.2028802612E-02
0.1661386881E+01 0.5863913934E-02 -0.1174960299E-02
0.1675290334E+01 0.6734858598E-02 -0.3143238554E-03
0.1689310134E+01 0.7613144015E-02 0.5534226059E-03
0.1703447254E+01 0.8498840935E-02 0.1428581975E-02
0.1717702675E+01 0.9392021114E-02 0.2311441226E-02
0.1732077387E+01 0.1029275727E-01 0.3202268647E-02
0.1746572390E+01 0.1120112301E-01 0.4101311269E-02
0.1761188689E+01 0.1211719281E-01 0.5008792564E-02
0.1775927299E+01 0.1304104192E-01 0.5924910484E-02
0.1790789244E+01 0.1397274631E-01 0.6849835915E-02
0.1805775556E+01 0.1491238264E-01 0.7783711628E-02
0.1820887276E+01 0.1586002815E-01 0.8726651802E-02
0.1836125454E+01 0.1681576062E-01 0.9678742202E-02
0.1851491146E+01 0.1777965832E-01 0.1064004109E-01
0.1866985421E+01 0.1875179990E-01 0.1161058092E-01
0.1882609355E+01 0.1973226434E-01 0.1259037085E-01
0.1898364031E+01 0.2072113090E-01 0.1357940015E-01
0.1914250546E+01 0.2171847901E-01 0.1457764235E-01
0.1930270001E+01 0.2272438820E-01 0.1558506027E-01
0.1946423509E+01 0.2373893805E-01 0.1660161161E-01
0.1962712193E+01 0.2476220809E-01 0.1762725501E-01
0.1979137183E+01 0.2579427774E-01 0.1866195626E-01
0.1995699619E+01 0.2683522619E-01 0.1970569423E-01
0.2012400652E+01 0.2788513238E-01 0.2075846598E-01
0.2029241443E+01 0.2894407485E-01 0.2182029037E-01
0.2046223159E+01 0.3001213172E-01 0.2289120911E-01
0.2063346981E+01 0.3108938057E-01 0.2397128423E-01
0.2080614098E+01 0.3217589837E-01 0.2506059080E-01
0.2098025709E+01 0.3327176139E-01 0.2615920695E-01
0.2115583023E+01 0.3437704512E-01 0.2726720929E-01
0.2133287259E+01 0.3549182420E-01 0.2838467494E-01
0.2151139646E+01 0.3661617229E-01 0.2951167985E-01
0.2169141426E+01 0.3775016206E-01 0.3064829913E-01
0.2187293846E+01 0.3889386504E-01 0.3179460694E-01
0.2205598170E+01 0.4004735157E-01 0.3295067641E-01
0.2224055666E+01 0.4121069072E-01 0.3411657957E-01
0.2242667618E+01 0.4238395019E-01 0.3529238725E-01
0.2261435317E+01 0.4356719626E-01 0.3647816900E-01
0.2280360067E+01 0.4476049367E-01 0.3767399303E-01
0.2299443182E+01 0.4596390559E-01 0.3887992609E-01
0.2318685988E+01 0.4717749350E-01 0.4009603344E-01
0.2338089821E+01 0.4840131714E-01 0.4132237871E-01
0.2357656027E+01 0.4963543444E-01 0.4255902388E-01
0.2377385967E+01 0.5087990142E-01 0.4380602919E-01
0.2397281010E+01 0.5213477214E-01 0.4506345303E-01
0.2417342538E+01 0.5340009864E-01 0.4633135193E-01
0.2437571943E+01 0.5467593086E-01 0.4760978042E-01
0.2457970632E+01 0.5596231656E-01 0.4889879102E-01
0.2478540019E+01 0.5725930128E-01 0.5019843413E-01
0.2499281535E+01 0.5856692828E-01 0.5150875801E-01
0.2520196618E+01 0.5988523845E-01 0.5282980865E-01
0.2541286722E+01 0.6121427027E-01 0.5416162978E-01
0.2562553312E+01 0.6255405979E-01 0.5550426274E-01
0.2583997863E+01 0.6390464049E-01 0.5685774650E-01
0.2605621866E+01 0.6526604332E-01 0.5822211751E-01
0.2627426821E+01 0.6663829657E-01 0.5959740974E-01
0.2649414244E+01 0.6802142590E-01 0.6098365455E-01
0.2671585661E+01 0.6941545421E-01 0.6238088068E-01
0.2693942612E+01 0.7082040164E-01 0.6378911418E-01
0.2716486649E+01 0.7223628554E-01 0.6520837839E-01
0.2739219338E+01 0.7366312037E-01 0.6663869383E-01
0.2762142258E+01 0.7510091772E-01 0.6808007824E-01
0.2785257000E+01 0.7654968621E-01 0.6953254627E-01
0.2808565169E+01 0.7800943149E-01 0.7099610882E-01
0.2832068385E+01 0.7948015617E-01 0.7247077329E-01
0.2855768280E+01 0.8096185980E-01 0.7395654517E-01
0.2879666499E+01 0.8245453879E-01 0.7545342654E-01
0.2903764702E+01 0.8395818642E-01 0.7696141681E-01
0.2928064562E+01 0.8547279275E-01 0.7848051236E-01
0.2952567767E+01 0.8699834456E-01 0.8001070654E-01
0.2977276019E+01 0.8853482536E-01 0.8155198953E-01
0.3002191033E+01 0.9008221527E-01 0.8310434833E-01
0.3027314540E+01 0.9164049101E-01 0.8466776662E-01
0.3052648284E+01 0.9320962580E-01 0.8624222474E-01
0.3078194025E+01 0.9478958934E-01 0.8782769953E-01
0.3103953536E+01 0.9638034767E-01 0.8942416433E-01
0.3129928607E+01 0.9798186316E-01 0.9103158879E-01
0.3156121041E+01 0.9959409440E-01 0.9264993886E-01
0.3182532658E+01 0.1012169961E+00 0.9427917665E-01
0.3209165291E+01 0.1028505189E+00 0.9591926032E-01
0.3236020790E+01 0.1044946096E+00 0.9757014396E-01
0.3263101019E+01 0.1061492105E+00 0.9923177749E-01
0.3290407861E+01 0.1078142598E+00 0.1009041065E+00
0.3317943210E+01 0.1094896911E+00 0.1025870723E+00
0.3345708979E+01 0.1111754335E+00 0.1042806112E+00
0.3373707096E+01 0.1128714111E+00 0.1059846552E+00
0.3401939506E+01 0.1145775434E+00 0.1076991311E+00
0.3430408169E+01 0.1162937446E+00 0.1094239607E+00
0.3459115062E+01 0.1180199234E+00 0.1111590605E+00
0.3488062178E+01 0.1197559834E+00 0.1129043415E+00
0.3517251529E+01 0.1215018220E+00 0.1146597091E+00
0.3546685140E+01 0.1232573310E+00 0.1164250624E+00
0.3576365056E+01 0.1250223957E+00 0.1182002949E+00
0.3606293339E+01 0.1267968953E+00 0.1199852932E+00
0.3636472066E+01 0.1285807019E+00 0.1217799375E+00
0.3666903333E+01 0.1303736808E+00 0.1235841009E+00
0.3697589253E+01 0.1321756901E+00 0.1253976495E+00
0.3728531958E+01 0.1339865800E+00 0.1272204418E+00
0.3759733596E+01 0.1358061933E+00 0.1290523284E+00
0.3791196334E+01 0.1376343641E+00 0.1308931518E+00
0.3822922358E+01 0.1394709185E+00 0.1327427464E+00
0.3854913869E+01 0.1413156734E+00 0.1346009375E+00
0.3887173090E+01 0.1431684367E+00 0.1364675416E+00
0.3919702262E+01 0.1450290068E+00 0.1383423656E+00
0.3952503642E+01 0.1468971724E+00 0.1402252070E+00
0.3985579509E+01 0.1487727119E+00 0.1421158531E+00
0.4018932161E+01 0.1506553933E+00 0.1440140807E+00
0.4052563912E+01 0.1525449738E+00 0.1459196563E+00
0.4086477099E+01 0.1544411995E+00 0.1478323350E+00
0.4120674077E+01 0.1563438051E+00 0.1497518609E+00
0.4155157220E+01 0.1582525134E+00 0.1516779662E+00
0.4189928923E+01 0.1601670355E+00 0.1536103715E+00
0.4224991601E+01 0.1620870697E+00 0.1555487848E+00
0.4260347689E+01 0.1640123021E+00 0.1574929020E+00
0.4295999642E+01 0.1659424057E+00 0.1594424060E+00
0.4331949937E+01 0.1678770406E+00 0.1613969668E+00
0.4368201068E+01 0.1698158534E+00 0.1633562410E+00
0.4404755555E+01 0.1717584773E+00 0.1653198721E+00
0.4441615935E+01 0.1737045317E+00 0.1672874895E+00
0.4478784769E+01 0.1756536221E+00 0.1692587092E+00
0.4516264637E+01 0.1776053401E+00 0.1712331331E+00
0.4554058142E+01 0.1795592631E+00 0.1732103491E+00
0.4592167909E+01 0.1815149544E+00 0.1751899308E+00
0.4630596584E+01 0.1834719631E+00 0.1771714378E+00
0.4669346836E+01 0.1854298238E+00 0.1791544152E+00
0.4708421356E+01 0.1873880571E+00 0.1811383941E+00
0.4747822858E+01 0.1893461692E+00 0.1831228911E+00
0.4787554078E+01 0.1913036523E+00 0.1851074089E+00
0.4827617774E+01 0.1932599845E+00 0.1870914359E+00
0.4868016730E+01 0.1952146300E+00 0.1890744466E+00
0.4908753750E+01 0.1971670393E+00 0.1910559018E+00
0.4949831664E+01 0.1991166494E+00 0.1930352485E+00
0.4991253324E+01 0.2010628839E+00 0.1950119205E+00
0.5033021607E+01 0.2030051537E+00 0.1969853382E+00
0.5075139413E+01 0.2049428567E+00 0.1989549095E+00
0.5117609667E+01 0.2068753785E+00 0.2009200294E+00
0.5160435319E+01 0.2088020929E+00 0.2028800810E+00
0.5203619343E+01 0.2107223620E+00 0.2048344356E+00
0.5247164737E+01 0.2126355368E+00 0.2067824528E+00
0.5291074525E+01 0.2145409575E+00 0.2087234817E+00
0.5335351757E+01 0.2164379545E+00 0.2106568606E+00
0.5379999508E+01 0.2183258481E+00 0.2125819181E+00
0.5425020878E+01 0.2202039497E+00 0.2144979733E+00
0.5470418994E+01 0.2220715623E+00 0.2164043364E+00
0.5516197008E+01 0.2239279807E+00 0.2183003092E+00
0.5562358099E+01 0.2257724927E+00 0.2201851860E+00
0.5608905474E+01 0.2276043790E+00 0.2220582540E+00
0.5655842364E+01 0.2294229148E+00 0.2239187938E+00
0.5703172029E+01 0.2312273695E+00 0.2257660804E+00
0.5750897756E+01 0.2330170082E+00 0.2275993836E+00
0.5799022859E+01 0.2347910917E+00 0.2294179688E+00
0.5847550680E+01 0.2365488779E+00 0.2312210976E+00
0.5896484589E+01 0.2382896221E+00 0.2330080288E+00
0.5945827985E+01 0.2400125775E+00 0.2347780187E+00
0.5995584294E+01 0.2417169967E+00 0.2365303220E+00
0.6045756971E+01 0.2434021318E+00 0.2382641928E+00
0.6096349501E+01 0.2450672352E+00 0.2399788848E+00
0.6147365397E+01 0.2467115608E+00 0.2416736524E+00
0.6198808201E+01 0.2483343643E+00 0.2433477516E+00
0.6250681487E+01 0.2499349038E+00 0.2450004400E+00
0.6302988856E+01 0.2515124414E+00 0.2466309786E+00
0.6355733942E+01 0.2530662427E+00 0.2482386314E+00
0.6408920406E+01 0.2545955788E+00 0.2498226672E+00
0.6462551943E+01 0.2560997261E+00 0.2513823593E+00
0.6516632276E+01 0.2575779672E+00 0.2529169871E+00
0.6571165162E+01 0.2590295921E+00 0.2544258362E+00
0.6626154388E+01 0.2604538982E+00 0.2559081994E+00
0.6681603772E+01 0.2618501917E+00 0.2573633771E+00
0.6737517164E+01 0.2632177874E+00 0.2587906785E+00
0.6793898449E+01 0.2645560104E+00 0.2601894215E+00
0.6850751540E+01 0.2658641958E+00 0.2615589342E+00
0.6908080387E+01 0.2671416899E+00 0.2628985547E+00
