# Atomic ae- and pseudo- wavefunctions
#local 1 
#l=0 r_rec=1.3
0.4738986428E+00 -0.1326658446E+00 -0.1264817842E+00 -0.7375068944E+01 -0.8546802531E+01
0.4778668916E+00 -0.1332828359E+00 -0.1274959414E+00 -0.7345263941E+01 -0.8565717871E+01
0.4818683473E+00 -0.1338911263E+00 -0.1285001308E+00 -0.7315654369E+01 -0.8583210490E+01
0.4859032878E+00 -0.1344904417E+00 -0.1294937438E+00 -0.7286169885E+01 -0.8599234543E+01
0.4899719933E+00 -0.1350805049E+00 -0.1304761649E+00 -0.7256743957E+01 -0.8613743886E+01
0.4940747463E+00 -0.1356610356E+00 -0.1314467724E+00 -0.7227315141E+01 -0.8626692135E+01
0.4982118318E+00 -0.1362317514E+00 -0.1324049390E+00 -0.7197828072E+01 -0.8638032733E+01
0.5023835371E+00 -0.1367923673E+00 -0.1333500321E+00 -0.7168234142E+01 -0.8647719014E+01
0.5065901518E+00 -0.1373425964E+00 -0.1342814146E+00 -0.7138491866E+01 -0.8655704280E+01
0.5108319682E+00 -0.1378821504E+00 -0.1351984457E+00 -0.7108566970E+01 -0.8661941875E+01
0.5151092806E+00 -0.1384107395E+00 -0.1361004813E+00 -0.7078432225E+01 -0.8666385269E+01
0.5194223863E+00 -0.1389280726E+00 -0.1369868748E+00 -0.7048067079E+01 -0.8668988144E+01
0.5237715847E+00 -0.1394338579E+00 -0.1378569779E+00 -0.7017457127E+01 -0.8669704489E+01
0.5281571779E+00 -0.1399278027E+00 -0.1387101415E+00 -0.6986593472E+01 -0.8668488697E+01
0.5325794704E+00 -0.1404096138E+00 -0.1395457161E+00 -0.6955472021E+01 -0.8665295666E+01
0.5370387693E+00 -0.1408789974E+00 -0.1403630531E+00 -0.6924092756E+01 -0.8660080912E+01
0.5415353843E+00 -0.1413356596E+00 -0.1411615052E+00 -0.6892459017E+01 -0.8652800677E+01
0.5460696276E+00 -0.1417793062E+00 -0.1419404278E+00 -0.6860576814E+01 -0.8643412054E+01
0.5506418142E+00 -0.1422096429E+00 -0.1426991796E+00 -0.6828454202E+01 -0.8631873110E+01
0.5552522615E+00 -0.1426263755E+00 -0.1434371233E+00 -0.6796100709E+01 -0.8618143016E+01
0.5599012898E+00 -0.1430292099E+00 -0.1441536271E+00 -0.6763526850E+01 -0.8602182183E+01
0.5645892218E+00 -0.1434178519E+00 -0.1448480653E+00 -0.6730743707E+01 -0.8583952406E+01
0.5693163832E+00 -0.1437920079E+00 -0.1455198194E+00 -0.6697762586E+01 -0.8563417011E+01
0.5740831021E+00 -0.1441513844E+00 -0.1461682793E+00 -0.6664594740E+01 -0.8540541003E+01
0.5788897097E+00 -0.1444956883E+00 -0.1467928438E+00 -0.6631251155E+01 -0.8515291231E+01
0.5837365398E+00 -0.1448246270E+00 -0.1473929221E+00 -0.6597742391E+01 -0.8487636547E+01
0.5886239288E+00 -0.1451379086E+00 -0.1479679349E+00 -0.6564078475E+01 -0.8457547974E+01
0.5935522163E+00 -0.1454352415E+00 -0.1485173150E+00 -0.6530268828E+01 -0.8424998882E+01
0.5985217444E+00 -0.1457163350E+00 -0.1490405088E+00 -0.6496322228E+01 -0.8389965163E+01
0.6035328582E+00 -0.1459808991E+00 -0.1495369770E+00 -0.6462246808E+01 -0.8352425413E+01
0.6085859059E+00 -0.1462286446E+00 -0.1500061959E+00 -0.6428050061E+01 -0.8312361120E+01
0.6136812382E+00 -0.1464592834E+00 -0.1504476584E+00 -0.6393738878E+01 -0.8269756854E+01
0.6188192090E+00 -0.1466725284E+00 -0.1508608748E+00 -0.6359319582E+01 -0.8224600458E+01
0.6240001752E+00 -0.1468680934E+00 -0.1512453741E+00 -0.6324797986E+01 -0.8176883243E+01
0.6292244964E+00 -0.1470456938E+00 -0.1516007048E+00 -0.6290179443E+01 -0.8126600192E+01
0.6344925356E+00 -0.1472050460E+00 -0.1519264360E+00 -0.6255468907E+01 -0.8073750154E+01
0.6398046586E+00 -0.1473458681E+00 -0.1522221581E+00 -0.6220670991E+01 -0.8018336050E+01
0.6451612341E+00 -0.1474678796E+00 -0.1524874841E+00 -0.6185790029E+01 -0.7960365074E+01
0.6505626344E+00 -0.1475708016E+00 -0.1527220499E+00 -0.6150830125E+01 -0.7899848892E+01
0.6560092343E+00 -0.1476543570E+00 -0.1529255158E+00 -0.6115795214E+01 -0.7836803853E+01
0.6615014123E+00 -0.1477182707E+00 -0.1530975666E+00 -0.6080689103E+01 -0.7771251177E+01
0.6670395496E+00 -0.1477622693E+00 -0.1532379127E+00 -0.6045515520E+01 -0.7703217163E+01
0.6726240309E+00 -0.1477860818E+00 -0.1533462907E+00 -0.6010278153E+01 -0.7632733380E+01
0.6782552440E+00 -0.1477894391E+00 -0.1534224642E+00 -0.5974980685E+01 -0.7559836857E+01
0.6839335799E+00 -0.1477720747E+00 -0.1534662238E+00 -0.5939626823E+01 -0.7484570270E+01
0.6896594331E+00 -0.1477337242E+00 -0.1534773880E+00 -0.5904220325E+01 -0.7406982121E+01
0.6954332010E+00 -0.1476741259E+00 -0.1534558035E+00 -0.5868765019E+01 -0.7327126912E+01
0.7012552847E+00 -0.1475930209E+00 -0.1534013455E+00 -0.5833264823E+01 -0.7245065306E+01
0.7071260885E+00 -0.1474901526E+00 -0.1533139178E+00 -0.5797723754E+01 -0.7160864282E+01
0.7130460200E+00 -0.1473652677E+00 -0.1531934531E+00 -0.5762145943E+01 -0.7074597280E+01
0.7190154905E+00 -0.1472181156E+00 -0.1530399130E+00 -0.5726535634E+01 -0.6986344332E+01
0.7250349144E+00 -0.1470484487E+00 -0.1528532877E+00 -0.5690897193E+01 -0.6896192177E+01
0.7311047097E+00 -0.1468560226E+00 -0.1526335963E+00 -0.5655235106E+01 -0.6804234364E+01
0.7372252980E+00 -0.1466405964E+00 -0.1523808861E+00 -0.5619553978E+01 -0.6710571341E+01
0.7433971043E+00 -0.1464019322E+00 -0.1520952326E+00 -0.5583858529E+01 -0.6615310518E+01
0.7496205573E+00 -0.1461397957E+00 -0.1517767387E+00 -0.5548153591E+01 -0.6518566316E+01
0.7558960890E+00 -0.1458539559E+00 -0.1514255344E+00 -0.5512444098E+01 -0.6420460197E+01
0.7622241354E+00 -0.1455441858E+00 -0.1510417757E+00 -0.5476735081E+01 -0.6321120659E+01
0.7686051358E+00 -0.1452102618E+00 -0.1506256444E+00 -0.5441031662E+01 -0.6220683223E+01
0.7750395334E+00 -0.1448519642E+00 -0.1501773465E+00 -0.5405339038E+01 -0.6119290374E+01
0.7815277750E+00 -0.1444690770E+00 -0.1496971117E+00 -0.5369662480E+01 -0.6017091492E+01
0.7880703112E+00 -0.1440613883E+00 -0.1491851920E+00 -0.5334007316E+01 -0.5914242735E+01
0.7946675963E+00 -0.1436286901E+00 -0.1486418603E+00 -0.5298378926E+01 -0.5810906901E+01
0.8013200885E+00 -0.1431707785E+00 -0.1480674093E+00 -0.5262782731E+01 -0.5707253247E+01
0.8080282498E+00 -0.1426874539E+00 -0.1474621500E+00 -0.5227224183E+01 -0.5603457274E+01
0.8147925460E+00 -0.1421785206E+00 -0.1468264097E+00 -0.5191708754E+01 -0.5499700470E+01
0.8216134469E+00 -0.1416437875E+00 -0.1461605309E+00 -0.5156241927E+01 -0.5396170013E+01
0.8284914261E+00 -0.1410830676E+00 -0.1454648690E+00 -0.5120829192E+01 -0.5293058421E+01
0.8354269613E+00 -0.1404961784E+00 -0.1447397907E+00 -0.5085476027E+01 -0.5190563164E+01
0.8424205341E+00 -0.1398829418E+00 -0.1439856717E+00 -0.5050187899E+01 -0.5088886213E+01
0.8494726301E+00 -0.1392431843E+00 -0.1432028953E+00 -0.5014970251E+01 -0.4988233547E+01
0.8565837392E+00 -0.1385767368E+00 -0.1423918493E+00 -0.4979828496E+01 -0.4888814590E+01
0.8637543551E+00 -0.1378834349E+00 -0.1415529246E+00 -0.4944768007E+01 -0.4790841592E+01
0.8709849759E+00 -0.1371631189E+00 -0.1406865127E+00 -0.4909794112E+01 -0.4694528947E+01
0.8782761036E+00 -0.1364156336E+00 -0.1397930030E+00 -0.4874912089E+01 -0.4600092440E+01
0.8856282445E+00 -0.1356408288E+00 -0.1388727811E+00 -0.4840127156E+01 -0.4507748417E+01
0.8930419093E+00 -0.1348385588E+00 -0.1379262260E+00 -0.4805444465E+01 -0.4417712883E+01
0.9005176127E+00 -0.1340086829E+00 -0.1369537077E+00 -0.4770869102E+01 -0.4330200519E+01
0.9080558740E+00 -0.1331510653E+00 -0.1359555849E+00 -0.4736406073E+01 -0.4245423612E+01
0.9156572166E+00 -0.1322655747E+00 -0.1349322028E+00 -0.4702060307E+01 -0.4163590892E+01
0.9233221683E+00 -0.1313520852E+00 -0.1338838905E+00 -0.4667836645E+01 -0.4084906281E+01
0.9310512616E+00 -0.1304104755E+00 -0.1328109587E+00 -0.4633739840E+01 -0.4009567542E+01
0.9388450331E+00 -0.1294406294E+00 -0.1317136975E+00 -0.4599774550E+01 -0.3937764824E+01
0.9467040241E+00 -0.1284424356E+00 -0.1305923744E+00 -0.4565945335E+01 -0.3869679107E+01
0.9546287802E+00 -0.1274157881E+00 -0.1294472320E+00 -0.4532256655E+01 -0.3805480538E+01
0.9626198520E+00 -0.1263605855E+00 -0.1282784862E+00 -0.4498712861E+01 -0.3745326655E+01
0.9706777943E+00 -0.1252767317E+00 -0.1270863243E+00 -0.4465318200E+01 -0.3689360513E+01
0.9788031666E+00 -0.1241641359E+00 -0.1258709034E+00 -0.4432076804E+01 -0.3637708690E+01
0.9869965333E+00 -0.1230227119E+00 -0.1246323490E+00 -0.4398992692E+01 -0.3590479199E+01
0.9952584634E+00 -0.1218523790E+00 -0.1233707537E+00 -0.4366069766E+01 -0.3547759299E+01
0.1003589530E+01 -0.1206530615E+00 -0.1220861762E+00 -0.4333311809E+01 -0.3509613216E+01
0.1011990313E+01 -0.1194246889E+00 -0.1207786406E+00 -0.4300722480E+01 -0.3476079790E+01
0.1020461395E+01 -0.1181671958E+00 -0.1194481357E+00 -0.4268305316E+01 -0.3447170065E+01
0.1029003364E+01 -0.1168805221E+00 -0.1180946152E+00 -0.4236063727E+01 -0.3422864839E+01
0.1037616814E+01 -0.1155646127E+00 -0.1167179973E+00 -0.4204000996E+01 -0.3403112212E+01
0.1046302342E+01 -0.1142194178E+00 -0.1153181660E+00 -0.4172120276E+01 -0.3387825157E+01
0.1055060552E+01 -0.1128448929E+00 -0.1138949711E+00 -0.4140424589E+01 -0.3376879168E+01
0.1063892052E+01 -0.1114409987E+00 -0.1124482301E+00 -0.4108916826E+01 -0.3370110039E+01
0.1072797456E+01 -0.1100077009E+00 -0.1109777295E+00 -0.4077599743E+01 -0.3367311829E+01
0.1081777381E+01 -0.1085449707E+00 -0.1094832272E+00 -0.4046475963E+01 -0.3368235106E+01
0.1090832451E+01 -0.1070527845E+00 -0.1079644546E+00 -0.4015547975E+01 -0.3372585548E+01
0.1099963296E+01 -0.1055311241E+00 -0.1064211198E+00 -0.3984818129E+01 -0.3380023026E+01
0.1109170549E+01 -0.1039799762E+00 -0.1048529108E+00 -0.3954288643E+01 -0.3390161274E+01
0.1118454850E+01 -0.1023993331E+00 -0.1032594994E+00 -0.3923961596E+01 -0.3402568319E+01
0.1127816843E+01 -0.1007891923E+00 -0.1016405452E+00 -0.3893838932E+01 -0.3416767810E+01
0.1137257179E+01 -0.9914955673E-01 -0.9999570003E-01 -0.3863922459E+01 -0.3432241469E+01
0.1146776513E+01 -0.9748043438E-01 -0.9832461294E-01 -0.3834213848E+01 -0.3448432863E+01
0.1156375506E+01 -0.9578183875E-01 -0.9662693505E-01 -0.3804714636E+01 -0.3464752747E+01
0.1166054826E+01 -0.9405378862E-01 -0.9490232487E-01 -0.3775426224E+01 -0.3480586282E+01
0.1175815143E+01 -0.9229630814E-01 -0.9315045354E-01 -0.3746349882E+01 -0.3495302411E+01
0.1185657136E+01 -0.9050942678E-01 -0.9137101022E-01 -0.3717486746E+01 -0.3508265778E+01
0.1195581488E+01 -0.8869317940E-01 -0.8956370718E-01 -0.3688837821E+01 -0.3518851574E+01
0.1205588888E+01 -0.8684760623E-01 -0.8772828468E-01 -0.3660403984E+01 -0.3526463758E+01
0.1215680033E+01 -0.8497275288E-01 -0.8586451549E-01 -0.3632185985E+01 -0.3530557156E+01
0.1225855621E+01 -0.8306867039E-01 -0.8397220863E-01 -0.3604184447E+01 -0.3530663979E+01
0.1236116360E+01 -0.8113541517E-01 -0.8205121241E-01 -0.3576399873E+01 -0.3526425408E+01
0.1246462963E+01 -0.7917304909E-01 -0.8010141640E-01 -0.3548832647E+01 -0.3517628910E+01
0.1256896147E+01 -0.7718163945E-01 -0.7812275210E-01 -0.3521483035E+01 -0.3504252090E+01
0.1267416639E+01 -0.7516125899E-01 -0.7611519211E-01 -0.3494351192E+01 -0.3486513941E+01
0.1278025167E+01 -0.7311198593E-01 -0.7407874751E-01 -0.3467437161E+01 -0.3464934472E+01
0.1288722469E+01 -0.7103390397E-01 -0.7201346316E-01 -0.3440740885E+01 -0.3440423210E+01
0.1299509287E+01 -0.6892710230E-01 -0.6991941074E-01 -0.3414262202E+01 -0.3414265702E+01
0.1310386372E+01 -0.6679167561E-01 -0.6779667959E-01 -0.3388000857E+01 -0.3388005400E+01
0.1321354477E+01 -0.6462772415E-01 -0.6564536762E-01 -0.3361956505E+01 -0.3361961811E+01
0.1332414365E+01 -0.6243535366E-01 -0.6346557739E-01 -0.3336128715E+01 -0.3336134495E+01
0.1343566804E+01 -0.6021467548E-01 -0.6125741816E-01 -0.3310516979E+01 -0.3310523007E+01
0.1354812569E+01 -0.5796580650E-01 -0.5902100431E-01 -0.3285120716E+01 -0.3285126828E+01
0.1366152439E+01 -0.5568886919E-01 -0.5675645583E-01 -0.3259939280E+01 -0.3259945337E+01
0.1377587204E+01 -0.5338399163E-01 -0.5446389831E-01 -0.3234971967E+01 -0.3234977868E+01
0.1389117656E+01 -0.5105130753E-01 -0.5214346297E-01 -0.3210218022E+01 -0.3210223691E+01
0.1400744597E+01 -0.4869095621E-01 -0.4979528662E-01 -0.3185676649E+01 -0.3185682032E+01
0.1412468833E+01 -0.4630308266E-01 -0.4741951175E-01 -0.3161347017E+01 -0.3161352077E+01
0.1424291180E+01 -0.4388783750E-01 -0.4501628649E-01 -0.3137228272E+01 -0.3137232986E+01
0.1436212459E+01 -0.4144537707E-01 -0.4258576463E-01 -0.3113319541E+01 -0.3113323900E+01
0.1448233496E+01 -0.3897586337E-01 -0.4012810568E-01 -0.3089619948E+01 -0.3089623950E+01
0.1460355127E+01 -0.3647946412E-01 -0.3764347483E-01 -0.3066128619E+01 -0.3066132270E+01
0.1472578194E+01 -0.3395635276E-01 -0.3513204300E-01 -0.3042844696E+01 -0.3042848006E+01
0.1484903545E+01 -0.3140670844E-01 -0.3259398682E-01 -0.3019767343E+01 -0.3019770328E+01
0.1497332037E+01 -0.2883071608E-01 -0.3002948868E-01 -0.2996895763E+01 -0.2996898440E+01
0.1509864532E+01 -0.2622856636E-01 -0.2743873673E-01 -0.2974229202E+01 -0.2974231592E+01
0.1522501901E+01 -0.2360045571E-01 -0.2482192487E-01 -0.2951766967E+01 -0.2951769089E+01
0.1535245022E+01 -0.2094658636E-01 -0.2217925281E-01 -0.2929508433E+01 -0.2929510307E+01
0.1548094778E+01 -0.1826716633E-01 -0.1951092603E-01 -0.2907453053E+01 -0.2907454702E+01
0.1561052064E+01 -0.1556240944E-01 -0.1681715583E-01 -0.2885600375E+01 -0.2885601818E+01
0.1574117778E+01 -0.1283253533E-01 -0.1409815931E-01 -0.2863950047E+01 -0.2863951304E+01
0.1587292828E+01 -0.1007776947E-01 -0.1135415943E-01 -0.2842501832E+01 -0.2842502922E+01
0.1600578129E+01 -0.7298343175E-02 -0.8585384969E-02 -0.2821255618E+01 -0.2821256558E+01
0.1613974603E+01 -0.4494493616E-02 -0.5792070573E-02 -0.2800211424E+01 -0.2800212230E+01
0.1627483181E+01 -0.1666463831E-02 -0.2974456764E-02 -0.2779369415E+01 -0.2779370104E+01
0.1641104801E+01 0.1185497255E-02 -0.1327899462E-03 -0.2758729909E+01 -0.2758730494E+01
0.1654840408E+01 0.4061134813E-02 0.2732677567E-02 -0.2738293385E+01 -0.2738293879E+01
0.1668690958E+01 0.6960188095E-02 0.5621687539E-02 -0.2718060489E+01 -0.2718060903E+01
0.1682657410E+01 0.9882390408E-02 0.8533975785E-02 -0.2698032042E+01 -0.2698032387E+01
0.1696740736E+01 0.1282746909E-01 0.1146927215E-01 -0.2678209045E+01 -0.2678209330E+01
0.1710941914E+01 0.1579514549E-01 0.1442730048E-01 -0.2658592684E+01 -0.2658592918E+01
0.1725261929E+01 0.1878513492E-01 0.1740777859E-01 -0.2639184329E+01 -0.2639184519E+01
0.1739701776E+01 0.2179714663E-01 0.2041041823E-01 -0.2619985538E+01 -0.2619985691E+01
0.1754262459E+01 0.2483088377E-01 0.2343492503E-01 -0.2600998058E+01 -0.2600998179E+01
0.1768944987E+01 0.2788604333E-01 0.2648099847E-01 -0.2582223816E+01 -0.2582223911E+01
0.1783750380E+01 0.3096231612E-01 0.2954833184E-01 -0.2563664923E+01 -0.2563664996E+01
0.1798679668E+01 0.3405938663E-01 0.3263661212E-01 -0.2545323663E+01 -0.2545323718E+01
0.1813733886E+01 0.3717693308E-01 0.3574552000E-01 -0.2527202487E+01 -0.2527202527E+01
0.1828914080E+01 0.4031462721E-01 0.3887472970E-01 -0.2509304002E+01 -0.2509304030E+01
0.1844221304E+01 0.4347213432E-01 0.4202390899E-01 -0.2491630961E+01 -0.2491630980E+01
0.1859656622E+01 0.4664911308E-01 0.4519271901E-01 -0.2474186248E+01 -0.2474186258E+01
0.1875221104E+01 0.4984521547E-01 0.4838081420E-01 -0.2456972859E+01 -0.2456972863E+01
0.1890915833E+01 0.5306008664E-01 0.5158784220E-01 -0.2439993889E+01 -0.2439993889E+01
0.1906741897E+01 0.5629336478E-01 0.5481344366E-01 -0.2423252512E+01 -0.2423252509E+01
0.1922700396E+01 0.5954468101E-01 0.5805725216E-01 -0.2406751953E+01 -0.2406751947E+01
0.1938792438E+01 0.6281365917E-01 0.6131889404E-01 -0.2390495472E+01 -0.2390495464E+01
0.1955019142E+01 0.6609991569E-01 0.6459798818E-01 -0.2374486332E+01 -0.2374486324E+01
0.1971381632E+01 0.6940305939E-01 0.6789414589E-01 -0.2358727779E+01 -0.2358727770E+01
0.1987881046E+01 0.7272269128E-01 0.7120697066E-01 -0.2343223007E+01 -0.2343222998E+01
0.2004518530E+01 0.7605840435E-01 0.7453605797E-01 -0.2327975134E+01 -0.2327975125E+01
0.2021295239E+01 0.7940978333E-01 0.7788099504E-01 -0.2312987169E+01 -0.2312987159E+01
0.2038212338E+01 0.8277640447E-01 0.8124136063E-01 -0.2298261978E+01 -0.2298261969E+01
0.2055271002E+01 0.8615783525E-01 0.8461672474E-01 -0.2283802260E+01 -0.2283802252E+01
0.2072472416E+01 0.8955363412E-01 0.8800664832E-01 -0.2269610507E+01 -0.2269610499E+01
0.2089817773E+01 0.9296335024E-01 0.9141068307E-01 -0.2255688974E+01 -0.2255688967E+01
0.2107308279E+01 0.9638652311E-01 0.9482837104E-01 -0.2242039650E+01 -0.2242039643E+01
0.2124945148E+01 0.9982268231E-01 0.9825924438E-01 -0.2228664220E+01 -0.2228664214E+01
0.2142729606E+01 0.1032713472E+00 0.1017028250E+00 -0.2215564041E+01 -0.2215564035E+01
0.2160662886E+01 0.1067320264E+00 0.1051586241E+00 -0.2202740104E+01 -0.2202740099E+01
0.2178746235E+01 0.1102042178E+00 0.1086261422E+00 -0.2190193012E+01 -0.2190193008E+01
0.2196980908E+01 0.1136874078E+00 0.1121048683E+00 -0.2177922945E+01 -0.2177922942E+01
0.2215368171E+01 0.1171810711E+00 0.1155942797E+00 -0.2165929641E+01 -0.2165929638E+01
0.2233909302E+01 0.1206846706E+00 0.1190938420E+00 -0.2154212365E+01 -0.2154212362E+01
0.2252605588E+01 0.1241976565E+00 0.1226030080E+00 -0.2142769890E+01 -0.2142769888E+01
0.2271458327E+01 0.1277194662E+00 0.1261212180E+00 -0.2131600477E+01 -0.2131600475E+01
0.2290468829E+01 0.1312495242E+00 0.1296478989E+00 -0.2120701856E+01 -0.2120701854E+01
0.2309638414E+01 0.1347872412E+00 0.1331824644E+00 -0.2110071209E+01 -0.2110071208E+01
0.2328968412E+01 0.1383320140E+00 0.1367243138E+00 -0.2099705164E+01 -0.2099705162E+01
0.2348460167E+01 0.1418832253E+00 0.1402728327E+00 -0.2089599777E+01 -0.2089599776E+01
0.2368115032E+01 0.1454402428E+00 0.1438273916E+00 -0.2079750532E+01 -0.2079750531E+01
0.2387934372E+01 0.1490024196E+00 0.1473873464E+00 -0.2070152335E+01 -0.2070152334E+01
0.2407919563E+01 0.1525690933E+00 0.1509520374E+00 -0.2060799515E+01 -0.2060799514E+01
0.2428071993E+01 0.1561395860E+00 0.1545207896E+00 -0.2051685825E+01 -0.2051685825E+01
0.2448393062E+01 0.1597132038E+00 0.1580929119E+00 -0.2042804453E+01 -0.2042804453E+01
0.2468884181E+01 0.1632892368E+00 0.1616676973E+00 -0.2034148027E+01 -0.2034148027E+01
0.2489546772E+01 0.1668669586E+00 0.1652444223E+00 -0.2025708632E+01 -0.2025708631E+01
0.2510382271E+01 0.1704456265E+00 0.1688223468E+00 -0.2017477825E+01 -0.2017477825E+01
0.2531392125E+01 0.1740244807E+00 0.1724007141E+00 -0.2009446658E+01 -0.2009446657E+01
0.2552577793E+01 0.1776027448E+00 0.1759787507E+00 -0.2001605697E+01 -0.2001605697E+01
0.2573940745E+01 0.1811796256E+00 0.1795556661E+00 -0.1993945054E+01 -0.1993945054E+01
0.2595482466E+01 0.1847543127E+00 0.1831306529E+00 -0.1986454414E+01 -0.1986454414E+01
0.2617204451E+01 0.1883259789E+00 0.1867028866E+00 -0.1979123070E+01 -0.1979123070E+01
0.2639108209E+01 0.1918937801E+00 0.1902715259E+00 -0.1971939956E+01 -0.1971939956E+01
0.2661195261E+01 0.1954568554E+00 0.1938357129E+00 -0.1964893691E+01 -0.1964893691E+01
0.2683467141E+01 0.1990143272E+00 0.1973945727E+00 -0.1957972616E+01 -0.1957972616E+01
0.2705925395E+01 0.2025653017E+00 0.2009472142E+00 -0.1951164840E+01 -0.1951164840E+01
0.2728571583E+01 0.2061088689E+00 0.2044927301E+00 -0.1944458284E+01 -0.1944458284E+01
0.2751407278E+01 0.2096441029E+00 0.2080301974E+00 -0.1937840735E+01 -0.1937840735E+01
0.2774434066E+01 0.2131700626E+00 0.2115586775E+00 -0.1931299885E+01 -0.1931299885E+01
0.2797653546E+01 0.2166857919E+00 0.2150772168E+00 -0.1924823393E+01 -0.1924823393E+01
0.2821067329E+01 0.2201903203E+00 0.2185848473E+00 -0.1918398928E+01 -0.1918398928E+01
0.2844677043E+01 0.2236826633E+00 0.2220805873E+00 -0.1912014227E+01 -0.1912014227E+01
0.2868484326E+01 0.2271618235E+00 0.2255634414E+00 -0.1905657143E+01 -0.1905657143E+01
0.2892490832E+01 0.2306267906E+00 0.2290324019E+00 -0.1899315703E+01 -0.1899315703E+01
0.2916698229E+01 0.2340765430E+00 0.2324864493E+00 -0.1892978154E+01 -0.1892978154E+01
0.2941108196E+01 0.2375100477E+00 0.2359245529E+00 -0.1886633018E+01 -0.1886633018E+01
0.2965722430E+01 0.2409262620E+00 0.2393456719E+00 -0.1880269141E+01 -0.1880269141E+01
0.2990542640E+01 0.2443241337E+00 0.2427487563E+00 -0.1873875741E+01 -0.1873875741E+01
0.3015570548E+01 0.2477026028E+00 0.2461327476E+00 -0.1867442453E+01 -0.1867442453E+01
0.3040807894E+01 0.2510606017E+00 0.2494965802E+00 -0.1860959376E+01 -0.1860959376E+01
0.3066256431E+01 0.2543970569E+00 0.2528391823E+00 -0.1854417108E+01 -0.1854417108E+01
0.3091917924E+01 0.2577108900E+00 0.2561594767E+00 -0.1847806790E+01 -0.1847806790E+01
0.3117794157E+01 0.2610010184E+00 0.2594563824E+00 -0.1841120139E+01 -0.1841120139E+01
0.3143886925E+01 0.2642663570E+00 0.2627288154E+00 -0.1834349477E+01 -0.1834349477E+01
0.3170198043E+01 0.2675058191E+00 0.2659756902E+00 -0.1827487758E+01 -0.1827487758E+01
0.3196729335E+01 0.2707183178E+00 0.2691959206E+00 -0.1820528595E+01 -0.1820528595E+01
0.3223482646E+01 0.2739027668E+00 0.2723884213E+00 -0.1813466273E+01 -0.1813466273E+01
0.3250459832E+01 0.2770580822E+00 0.2755521090E+00 -0.1806295770E+01 -0.1806295770E+01
0.3277662767E+01 0.2801831835E+00 0.2786859037E+00 -0.1799012761E+01 -0.1799012761E+01
0.3305093341E+01 0.2832769949E+00 0.2817887296E+00 -0.1791613628E+01 -0.1791613628E+01
0.3332753458E+01 0.2863384464E+00 0.2848595171E+00 -0.1784095462E+01 -0.1784095462E+01
0.3360645039E+01 0.2893664753E+00 0.2878972033E+00 -0.1776456057E+01 -0.1776456057E+01
0.3388770021E+01 0.2923600271E+00 0.2909007335E+00 -0.1768693905E+01 -0.1768693905E+01
0.3417130357E+01 0.2953180572E+00 0.2938690626E+00 -0.1760808186E+01 -0.1760808186E+01
0.3445728017E+01 0.2982395315E+00 0.2968011560E+00 -0.1752798751E+01 -0.1752798751E+01
0.3474564986E+01 0.3011234283E+00 0.2996959911E+00 -0.1744666107E+01 -0.1744666107E+01
0.3503643268E+01 0.3039687386E+00 0.3025525581E+00 -0.1736411395E+01 -0.1736411395E+01
0.3532964881E+01 0.3067744681E+00 0.3053698612E+00 -0.1728036362E+01 -0.1728036362E+01
0.3562531861E+01 0.3095396374E+00 0.3081469199E+00 -0.1719543339E+01 -0.1719543339E+01
0.3592346263E+01 0.3122632838E+00 0.3108827697E+00 -0.1710935208E+01 -0.1710935208E+01
0.3622410156E+01 0.3149444618E+00 0.3135764635E+00 -0.1702215372E+01 -0.1702215372E+01
0.3652725629E+01 0.3175822441E+00 0.3162270721E+00 -0.1693387722E+01 -0.1693387722E+01
0.3683294785E+01 0.3201757230E+00 0.3188336854E+00 -0.1684456602E+01 -0.1684456602E+01
0.3714119750E+01 0.3227240103E+00 0.3213954132E+00 -0.1675426772E+01 -0.1675426772E+01
0.3745202662E+01 0.3252262391E+00 0.3239113858E+00 -0.1666303373E+01 -0.1666303373E+01
0.3776545681E+01 0.3276815640E+00 0.3263807550E+00 -0.1657091892E+01 -0.1657091892E+01
