# Atomic ae- and pseudo- wavefunctions
#local 2 
#l=0 r_rec=2.0
0.7106209948E+00 0.1539469400E+00 0.1337358197E+00 -0.8673589754E+01 -0.7607513784E+01
0.7165689623E+00 0.1558409201E+00 0.1361171461E+00 -0.8622051251E+01 -0.7638372928E+01
0.7225667032E+00 0.1577505537E+00 0.1385249215E+00 -0.8570796674E+01 -0.7668454381E+01
0.7286146342E+00 0.1596758375E+00 0.1409588556E+00 -0.8519831360E+01 -0.7697726062E+01
0.7347131752E+00 0.1616167652E+00 0.1434186343E+00 -0.8469160480E+01 -0.7726155414E+01
0.7408627497E+00 0.1635733275E+00 0.1459039185E+00 -0.8418788932E+01 -0.7753709420E+01
0.7470637848E+00 0.1655455115E+00 0.1484143443E+00 -0.8368721235E+01 -0.7780354636E+01
0.7533167111E+00 0.1675333014E+00 0.1509495228E+00 -0.8318961397E+01 -0.7806057212E+01
0.7596219629E+00 0.1695366776E+00 0.1535090398E+00 -0.8269512788E+01 -0.7830782926E+01
0.7659799779E+00 0.1715556171E+00 0.1560924555E+00 -0.8220377986E+01 -0.7854497216E+01
0.7723911978E+00 0.1735900934E+00 0.1586993047E+00 -0.8171558629E+01 -0.7877165216E+01
0.7788560677E+00 0.1756400761E+00 0.1613290966E+00 -0.8123055241E+01 -0.7898751795E+01
0.7853750367E+00 0.1777055308E+00 0.1639813148E+00 -0.8074867061E+01 -0.7919221596E+01
0.7919485574E+00 0.1797864196E+00 0.1666554174E+00 -0.8026991851E+01 -0.7938539085E+01
0.7985770863E+00 0.1818827001E+00 0.1693508369E+00 -0.7979425701E+01 -0.7956668597E+01
0.8052610837E+00 0.1839943265E+00 0.1720669810E+00 -0.7932162828E+01 -0.7973574385E+01
0.8120010139E+00 0.1861212483E+00 0.1748032321E+00 -0.7885195360E+01 -0.7989220680E+01
0.8187973448E+00 0.1882634115E+00 0.1775589480E+00 -0.7838513121E+01 -0.8003571742E+01
0.8256505485E+00 0.1904207578E+00 0.1803334624E+00 -0.7792103416E+01 -0.8016591927E+01
0.8325611008E+00 0.1925932249E+00 0.1831260850E+00 -0.7745950811E+01 -0.8028245749E+01
0.8395294816E+00 0.1947807469E+00 0.1859361024E+00 -0.7700036925E+01 -0.8038497954E+01
0.8465561749E+00 0.1969832540E+00 0.1887627785E+00 -0.7654340243E+01 -0.8047313584E+01
0.8536416687E+00 0.1992006731E+00 0.1916053551E+00 -0.7608835941E+01 -0.8054658062E+01
0.8607864550E+00 0.2014329277E+00 0.1944630531E+00 -0.7563495768E+01 -0.8060497267E+01
0.8679910299E+00 0.2036799386E+00 0.1973350729E+00 -0.7518287970E+01 -0.8064797620E+01
0.8752558938E+00 0.2059416241E+00 0.2002205955E+00 -0.7473177306E+01 -0.8067526172E+01
0.8825815511E+00 0.2082179006E+00 0.2031187835E+00 -0.7428125162E+01 -0.8068650697E+01
0.8899685107E+00 0.2105086831E+00 0.2060287825E+00 -0.7383089812E+01 -0.8068139785E+01
0.8974172855E+00 0.2128138859E+00 0.2089497217E+00 -0.7338026854E+01 -0.8065962948E+01
0.9049283928E+00 0.2151334234E+00 0.2118807159E+00 -0.7292889869E+01 -0.8062090715E+01
0.9125023542E+00 0.2174672109E+00 0.2148208664E+00 -0.7247631353E+01 -0.8056494747E+01
0.9201396956E+00 0.2198151655E+00 0.2177692624E+00 -0.7202203959E+01 -0.8049147947E+01
0.9278409475E+00 0.2221772072E+00 0.2207249831E+00 -0.7156562111E+01 -0.8040024572E+01
0.9356066446E+00 0.2245532596E+00 0.2236870987E+00 -0.7110664014E+01 -0.8029100355E+01
0.9434373262E+00 0.2269432515E+00 0.2266546726E+00 -0.7064474080E+01 -0.8016352627E+01
0.9513335362E+00 0.2293471175E+00 0.2296267629E+00 -0.7017965777E+01 -0.8001760440E+01
0.9592958229E+00 0.2317647990E+00 0.2326024244E+00 -0.6971124852E+01 -0.7985304699E+01
0.9673247392E+00 0.2341962451E+00 0.2355807107E+00 -0.6923952839E+01 -0.7966968293E+01
0.9754208427E+00 0.2366414130E+00 0.2385606759E+00 -0.6876470709E+01 -0.7946736228E+01
0.9835846956E+00 0.2391002688E+00 0.2415413770E+00 -0.6828722461E+01 -0.7924595767E+01
0.9918168648E+00 0.2415727868E+00 0.2445218759E+00 -0.6780778357E+01 -0.7900536564E+01
0.1000117922E+01 0.2440589493E+00 0.2475012419E+00 -0.6732737483E+01 -0.7874550813E+01
0.1008488444E+01 0.2465587454E+00 0.2504785534E+00 -0.6684729239E+01 -0.7846633385E+01
0.1016929012E+01 0.2490721693E+00 0.2534529008E+00 -0.6636913373E+01 -0.7816781974E+01
0.1025440211E+01 0.2515992176E+00 0.2564233886E+00 -0.6589478184E+01 -0.7784997243E+01
0.1034022634E+01 0.2541398866E+00 0.2593891378E+00 -0.6542636610E+01 -0.7751282967E+01
0.1042676875E+01 0.2566941677E+00 0.2623492884E+00 -0.6496620069E+01 -0.7715646183E+01
0.1051403537E+01 0.2592620433E+00 0.2653030017E+00 -0.6451670075E+01 -0.7678097330E+01
0.1060203225E+01 0.2618434816E+00 0.2682494628E+00 -0.6408027952E+01 -0.7638650394E+01
0.1069076550E+01 0.2644384308E+00 0.2711878831E+00 -0.6365923149E+01 -0.7597323055E+01
0.1078024128E+01 0.2670468137E+00 0.2741175024E+00 -0.6325560950E+01 -0.7554136820E+01
0.1087046581E+01 0.2696685219E+00 0.2770375917E+00 -0.6287110521E+01 -0.7509117164E+01
0.1096144535E+01 0.2723034105E+00 0.2799474552E+00 -0.6250694332E+01 -0.7462293662E+01
0.1105318622E+01 0.2749512937E+00 0.2828464327E+00 -0.6216379980E+01 -0.7413700118E+01
0.1114569479E+01 0.2776119404E+00 0.2857339019E+00 -0.6184175241E+01 -0.7363374691E+01
0.1123897749E+01 0.2802850722E+00 0.2886092802E+00 -0.6154026952E+01 -0.7311360009E+01
0.1133304079E+01 0.2829703618E+00 0.2914720272E+00 -0.6125823904E+01 -0.7257703281E+01
0.1142789123E+01 0.2856674322E+00 0.2943216462E+00 -0.6099403539E+01 -0.7202456402E+01
0.1152353539E+01 0.2883758586E+00 0.2971576861E+00 -0.6074561830E+01 -0.7145676045E+01
0.1161997992E+01 0.2910951705E+00 0.2999797433E+00 -0.6051065396E+01 -0.7087423742E+01
0.1171723151E+01 0.2938248545E+00 0.3027874628E+00 -0.6028664714E+01 -0.7027765964E+01
0.1181529691E+01 0.2965643588E+00 0.3055805397E+00 -0.6007107222E+01 -0.6966774173E+01
0.1191418294E+01 0.2993130978E+00 0.3083587205E+00 -0.5986149245E+01 -0.6904524877E+01
0.1201389647E+01 0.3020704563E+00 0.3111218034E+00 -0.5965565888E+01 -0.6841099654E+01
0.1211444441E+01 0.3048357947E+00 0.3138696399E+00 -0.5945158378E+01 -0.6776585173E+01
0.1221583375E+01 0.3076084533E+00 0.3166021344E+00 -0.5924758655E+01 -0.6711073188E+01
0.1231807154E+01 0.3103877566E+00 0.3193192449E+00 -0.5904231338E+01 -0.6644660518E+01
0.1242116487E+01 0.3131730162E+00 0.3220209826E+00 -0.5883473394E+01 -0.6577449002E+01
0.1252512089E+01 0.3159635347E+00 0.3247074118E+00 -0.5862412030E+01 -0.6509545431E+01
0.1262994684E+01 0.3187586072E+00 0.3273786490E+00 -0.5841001327E+01 -0.6441061458E+01
0.1273564998E+01 0.3215575236E+00 0.3300348620E+00 -0.5819218163E+01 -0.6372113478E+01
0.1284223767E+01 0.3243595698E+00 0.3326762683E+00 -0.5797057861E+01 -0.6302822478E+01
0.1294971730E+01 0.3271640283E+00 0.3353031340E+00 -0.5774529943E+01 -0.6233313855E+01
0.1305809633E+01 0.3299701790E+00 0.3379157710E+00 -0.5751654208E+01 -0.6163717202E+01
0.1316738230E+01 0.3327772988E+00 0.3405145350E+00 -0.5728457316E+01 -0.6094166056E+01
0.1327758279E+01 0.3355846620E+00 0.3430998227E+00 -0.5704969923E+01 -0.6024797602E+01
0.1338870545E+01 0.3383915399E+00 0.3456720683E+00 -0.5681224388E+01 -0.5955752335E+01
0.1350075800E+01 0.3411972003E+00 0.3482317403E+00 -0.5657253020E+01 -0.5887173683E+01
0.1361374823E+01 0.3440009071E+00 0.3507793368E+00 -0.5633086789E+01 -0.5819207568E+01
0.1372768397E+01 0.3468019204E+00 0.3533153819E+00 -0.5608754456E+01 -0.5752001925E+01
0.1384257315E+01 0.3495994953E+00 0.3558404202E+00 -0.5584282021E+01 -0.5685706152E+01
0.1395842374E+01 0.3523928822E+00 0.3583550118E+00 -0.5559692447E+01 -0.5620470513E+01
0.1407524378E+01 0.3551813262E+00 0.3608597268E+00 -0.5535005579E+01 -0.5556445462E+01
0.1419304139E+01 0.3579640670E+00 0.3633551389E+00 -0.5510238212E+01 -0.5493780912E+01
0.1431182475E+01 0.3607403388E+00 0.3658418192E+00 -0.5485404267E+01 -0.5432625420E+01
0.1443160211E+01 0.3635093701E+00 0.3683203294E+00 -0.5460515033E+01 -0.5373125304E+01
0.1455238178E+01 0.3662703839E+00 0.3707912149E+00 -0.5435579454E+01 -0.5315423677E+01
0.1467417215E+01 0.3690225976E+00 0.3732549970E+00 -0.5410604437E+01 -0.5259659398E+01
0.1479698169E+01 0.3717652234E+00 0.3757121654E+00 -0.5385595160E+01 -0.5205965943E+01
0.1492081891E+01 0.3744974683E+00 0.3781631705E+00 -0.5360555374E+01 -0.5154470180E+01
0.1504569242E+01 0.3772185345E+00 0.3806084151E+00 -0.5335487691E+01 -0.5105291069E+01
0.1517161089E+01 0.3799276196E+00 0.3830482463E+00 -0.5310393844E+01 -0.5058538260E+01
0.1529858307E+01 0.3826239174E+00 0.3854829476E+00 -0.5285274927E+01 -0.5014310619E+01
0.1542661777E+01 0.3853066177E+00 0.3879127300E+00 -0.5260131602E+01 -0.4972694665E+01
0.1555572389E+01 0.3879749071E+00 0.3903377250E+00 -0.5234964282E+01 -0.4933762933E+01
0.1568591038E+01 0.3906279696E+00 0.3927579760E+00 -0.5209773281E+01 -0.4897572269E+01
0.1581718629E+01 0.3932649868E+00 0.3951734311E+00 -0.5184558940E+01 -0.4864162075E+01
0.1594956074E+01 0.3958851385E+00 0.3975839362E+00 -0.5159321727E+01 -0.4833552511E+01
0.1608304292E+01 0.3984876031E+00 0.3999892285E+00 -0.5134062313E+01 -0.4805742681E+01
0.1621764210E+01 0.4010715585E+00 0.4023889310E+00 -0.5108781626E+01 -0.4780708827E+01
0.1635336763E+01 0.4036361821E+00 0.4047825476E+00 -0.5083480892E+01 -0.4758402563E+01
0.1649022893E+01 0.4061806517E+00 0.4071694593E+00 -0.5058161650E+01 -0.4738749194E+01
0.1662823550E+01 0.4087041459E+00 0.4095489221E+00 -0.5032825760E+01 -0.4721646157E+01
0.1676739694E+01 0.4112058443E+00 0.4119200655E+00 -0.5007475401E+01 -0.4706961650E+01
0.1690772289E+01 0.4136849287E+00 0.4142818936E+00 -0.4982113054E+01 -0.4694533516E+01
0.1704922312E+01 0.4161405829E+00 0.4166332866E+00 -0.4956741481E+01 -0.4684168455E+01
0.1719190744E+01 0.4185719933E+00 0.4189730058E+00 -0.4931363698E+01 -0.4675641668E+01
0.1733578577E+01 0.4209783499E+00 0.4212996995E+00 -0.4905982944E+01 -0.4668697030E+01
0.1748086809E+01 0.4233588461E+00 0.4236119114E+00 -0.4880602647E+01 -0.4663047919E+01
0.1762716449E+01 0.4257126795E+00 0.4259080917E+00 -0.4855226391E+01 -0.4658378856E+01
0.1777468511E+01 0.4280390524E+00 0.4281866105E+00 -0.4829857878E+01 -0.4654348099E+01
0.1792344021E+01 0.4303371721E+00 0.4304457729E+00 -0.4804500896E+01 -0.4650591393E+01
0.1807344011E+01 0.4326062513E+00 0.4326838372E+00 -0.4779159284E+01 -0.4646727084E+01
0.1822469524E+01 0.4348455087E+00 0.4348990351E+00 -0.4753836902E+01 -0.4642362825E+01
0.1837721609E+01 0.4370541693E+00 0.4370895938E+00 -0.4728537599E+01 -0.4637104167E+01
0.1853101326E+01 0.4392314650E+00 0.4392537588E+00 -0.4703265190E+01 -0.4630565306E+01
0.1868609743E+01 0.4413766349E+00 0.4413898193E+00 -0.4678023431E+01 -0.4622382363E+01
0.1884247936E+01 0.4434889256E+00 0.4434961320E+00 -0.4652815995E+01 -0.4612229558E+01
0.1900016993E+01 0.4455675920E+00 0.4455711448E+00 -0.4627646460E+01 -0.4599838712E+01
0.1915918007E+01 0.4476118974E+00 0.4476134188E+00 -0.4602518291E+01 -0.4585022583E+01
0.1931952083E+01 0.4496211141E+00 0.4496216453E+00 -0.4577434828E+01 -0.4567702567E+01
0.1948120335E+01 0.4515945238E+00 0.4515946582E+00 -0.4552399280E+01 -0.4547941383E+01
0.1964423886E+01 0.4535314180E+00 0.4535314370E+00 -0.4527414720E+01 -0.4525981460E+01
0.1980863867E+01 0.4554310986E+00 0.4554310994E+00 -0.4502484082E+01 -0.4502289790E+01
0.1997441420E+01 0.4572928782E+00 0.4572928784E+00 -0.4477610164E+01 -0.4477610164E+01
0.2014157696E+01 0.4591160806E+00 0.4591160806E+00 -0.4452795630E+01 -0.4452795630E+01
0.2031013857E+01 0.4609000412E+00 0.4609000412E+00 -0.4428043018E+01 -0.4428043018E+01
0.2048011073E+01 0.4626441076E+00 0.4626441076E+00 -0.4403354751E+01 -0.4403354751E+01
0.2065150525E+01 0.4643476400E+00 0.4643476400E+00 -0.4378733150E+01 -0.4378733150E+01
0.2082433401E+01 0.4660100118E+00 0.4660100118E+00 -0.4354180447E+01 -0.4354180447E+01
0.2099860904E+01 0.4676306098E+00 0.4676306098E+00 -0.4329698802E+01 -0.4329698803E+01
0.2117434242E+01 0.4692088347E+00 0.4692088347E+00 -0.4305290330E+01 -0.4305290330E+01
0.2135154637E+01 0.4707441020E+00 0.4707441020E+00 -0.4280957113E+01 -0.4280957113E+01
0.2153023319E+01 0.4722358419E+00 0.4722358419E+00 -0.4256701233E+01 -0.4256701233E+01
0.2171041529E+01 0.4736835003E+00 0.4736835003E+00 -0.4232524792E+01 -0.4232524792E+01
0.2189210517E+01 0.4750865387E+00 0.4750865387E+00 -0.4208429945E+01 -0.4208429945E+01
0.2207531547E+01 0.4764444350E+00 0.4764444350E+00 -0.4184418925E+01 -0.4184418925E+01
0.2226005890E+01 0.4777566841E+00 0.4777566841E+00 -0.4160494075E+01 -0.4160494075E+01
0.2244634829E+01 0.4790227978E+00 0.4790227978E+00 -0.4136657877E+01 -0.4136657877E+01
0.2263419658E+01 0.4802423056E+00 0.4802423056E+00 -0.4112912989E+01 -0.4112997236E+01
0.2282361681E+01 0.4814147550E+00 0.4814147550E+00 -0.4089262269E+01 -0.4089408353E+01
0.2301462213E+01 0.4825397117E+00 0.4825397117E+00 -0.4065708812E+01 -0.4065898449E+01
0.2320722582E+01 0.4836167601E+00 0.4836167601E+00 -0.4042255977E+01 -0.4042474383E+01
0.2340144125E+01 0.4846455035E+00 0.4846455035E+00 -0.4018907420E+01 -0.4019142763E+01
0.2359728190E+01 0.4856255644E+00 0.4856255644E+00 -0.3995667117E+01 -0.3995910050E+01
0.2379476138E+01 0.4865565845E+00 0.4865565845E+00 -0.3972539394E+01 -0.3972782647E+01
0.2399389339E+01 0.4874382254E+00 0.4874382254E+00 -0.3949528945E+01 -0.3949766975E+01
0.2419469177E+01 0.4882701678E+00 0.4882701678E+00 -0.3926640858E+01 -0.3926869547E+01
0.2439717046E+01 0.4890521126E+00 0.4890521126E+00 -0.3903880622E+01 -0.3904097026E+01
0.2460134353E+01 0.4897837801E+00 0.4897837801E+00 -0.3881254148E+01 -0.3881456275E+01
0.2480722514E+01 0.4904649103E+00 0.4904649103E+00 -0.3858767768E+01 -0.3858954394E+01
0.2501482960E+01 0.4910952627E+00 0.4910952627E+00 -0.3836428241E+01 -0.3836598755E+01
0.2522417133E+01 0.4916746161E+00 0.4916746161E+00 -0.3814242749E+01 -0.3814397021E+01
0.2543526487E+01 0.4922027682E+00 0.4922027682E+00 -0.3792218883E+01 -0.3792357157E+01
0.2564812486E+01 0.4926795357E+00 0.4926795357E+00 -0.3770364635E+01 -0.3770487433E+01
0.2586276611E+01 0.4931047534E+00 0.4931047534E+00 -0.3748688368E+01 -0.3748796421E+01
0.2607920350E+01 0.4934782740E+00 0.4934782740E+00 -0.3727198794E+01 -0.3727292974E+01
0.2629745207E+01 0.4937999674E+00 0.4937999674E+00 -0.3705904934E+01 -0.3705986209E+01
0.2651752698E+01 0.4940697203E+00 0.4940697203E+00 -0.3684816082E+01 -0.3684885470E+01
0.2673944351E+01 0.4942874354E+00 0.4942874354E+00 -0.3663941754E+01 -0.3664000296E+01
0.2696321707E+01 0.4944530306E+00 0.4944530306E+00 -0.3643291638E+01 -0.3643340371E+01
0.2718886320E+01 0.4945664381E+00 0.4945664381E+00 -0.3622875538E+01 -0.3622915472E+01
0.2741639758E+01 0.4946276039E+00 0.4946276039E+00 -0.3602703306E+01 -0.3602735415E+01
0.2764583600E+01 0.4946364867E+00 0.4946364867E+00 -0.3582784782E+01 -0.3582809988E+01
0.2787719439E+01 0.4945930568E+00 0.4945930568E+00 -0.3563129719E+01 -0.3563148889E+01
0.2811048882E+01 0.4944972951E+00 0.4944972951E+00 -0.3543747715E+01 -0.3543761654E+01
0.2834573550E+01 0.4943491926E+00 0.4943491926E+00 -0.3524648137E+01 -0.3524657586E+01
0.2858295076E+01 0.4941487485E+00 0.4941487485E+00 -0.3505840043E+01 -0.3505845678E+01
0.2882215107E+01 0.4938959699E+00 0.4938959699E+00 -0.3487332114E+01 -0.3487334547E+01
0.2906335304E+01 0.4935908704E+00 0.4935908704E+00 -0.3469132571E+01 -0.3469132352E+01
0.2930657343E+01 0.4932334689E+00 0.4932334689E+00 -0.3451249111E+01 -0.3451246730E+01
0.2955182913E+01 0.4928237891E+00 0.4928237891E+00 -0.3433688831E+01 -0.3433684720E+01
0.2979913716E+01 0.4923618576E+00 0.4923618576E+00 -0.3416458164E+01 -0.3416452704E+01
0.3004851470E+01 0.4918477040E+00 0.4918477040E+00 -0.3399562817E+01 -0.3399556337E+01
0.3029997908E+01 0.4912813590E+00 0.4912813590E+00 -0.3383007713E+01 -0.3383000497E+01
0.3055354774E+01 0.4906628542E+00 0.4906628542E+00 -0.3366796940E+01 -0.3366789233E+01
0.3080923831E+01 0.4899922207E+00 0.4899922207E+00 -0.3350933708E+01 -0.3350925713E+01
0.3106706853E+01 0.4892694889E+00 0.4892694889E+00 -0.3335420306E+01 -0.3335412195E+01
0.3132705632E+01 0.4884946877E+00 0.4884946877E+00 -0.3320258076E+01 -0.3320249989E+01
0.3158921972E+01 0.4876678434E+00 0.4876678434E+00 -0.3305447386E+01 -0.3305439437E+01
0.3185357695E+01 0.4867889802E+00 0.4867889802E+00 -0.3290987616E+01 -0.3290979896E+01
0.3212014636E+01 0.4858581187E+00 0.4858581187E+00 -0.3276877151E+01 -0.3276869728E+01
0.3238894646E+01 0.4848752767E+00 0.4848752767E+00 -0.3263113380E+01 -0.3263106306E+01
0.3265999592E+01 0.4838404683E+00 0.4838404683E+00 -0.3249692706E+01 -0.3249686018E+01
0.3293331357E+01 0.4827537041E+00 0.4827537041E+00 -0.3236610563E+01 -0.3236604283E+01
0.3320891838E+01 0.4816149914E+00 0.4816149914E+00 -0.3223861437E+01 -0.3223855578E+01
0.3348682949E+01 0.4804243343E+00 0.4804243343E+00 -0.3211438903E+01 -0.3211433470E+01
0.3376706620E+01 0.4791817339E+00 0.4791817339E+00 -0.3199335663E+01 -0.3199330651E+01
0.3404964798E+01 0.4778871890E+00 0.4778871890E+00 -0.3187543589E+01 -0.3187538989E+01
0.3433459445E+01 0.4765406965E+00 0.4765406965E+00 -0.3176053778E+01 -0.3176049576E+01
0.3462192539E+01 0.4751422521E+00 0.4751422521E+00 -0.3164856611E+01 -0.3164852789E+01
0.3491166076E+01 0.4736918510E+00 0.4736918510E+00 -0.3153941813E+01 -0.3153938352E+01
0.3520382068E+01 0.4721894890E+00 0.4721894890E+00 -0.3143298527E+01 -0.3143295405E+01
0.3549842544E+01 0.4706351635E+00 0.4706351635E+00 -0.3132915380E+01 -0.3132912574E+01
0.3579549549E+01 0.4690288742E+00 0.4690288742E+00 -0.3122780560E+01 -0.3122778049E+01
0.3609505147E+01 0.4673706248E+00 0.4673706248E+00 -0.3112881898E+01 -0.3112879657E+01
0.3639711419E+01 0.4656604239E+00 0.4656604239E+00 -0.3103206941E+01 -0.3103204949E+01
0.3670170461E+01 0.4638982865E+00 0.4638982865E+00 -0.3093743038E+01 -0.3093741272E+01
0.3700884389E+01 0.4620842353E+00 0.4620842353E+00 -0.3084477417E+01 -0.3084475857E+01
0.3731855335E+01 0.4602183023E+00 0.4602183023E+00 -0.3075397267E+01 -0.3075395893E+01
0.3763085452E+01 0.4583005299E+00 0.4583005299E+00 -0.3066489818E+01 -0.3066488612E+01
0.3794576906E+01 0.4563309729E+00 0.4563309729E+00 -0.3057742416E+01 -0.3057741360E+01
0.3826331886E+01 0.4543096997E+00 0.4543096997E+00 -0.3049142599E+01 -0.3049141677E+01
0.3858352597E+01 0.4522367937E+00 0.4522367937E+00 -0.3040678165E+01 -0.3040677362E+01
0.3890641261E+01 0.4501123553E+00 0.4501123553E+00 -0.3032337242E+01 -0.3032336545E+01
0.3923200122E+01 0.4479365030E+00 0.4479365030E+00 -0.3024108349E+01 -0.3024107746E+01
0.3956031441E+01 0.4457093749E+00 0.4457093749E+00 -0.3015980453E+01 -0.3015979932E+01
0.3989137497E+01 0.4434311304E+00 0.4434311304E+00 -0.3007943019E+01 -0.3007942570E+01
0.4022520590E+01 0.4411019514E+00 0.4411019514E+00 -0.2999986060E+01 -0.2999985675E+01
0.4056183037E+01 0.4387220435E+00 0.4387220435E+00 -0.2992100172E+01 -0.2992099842E+01
0.4090127177E+01 0.4362916377E+00 0.4362916377E+00 -0.2984276569E+01 -0.2984276286E+01
0.4124355367E+01 0.4338109912E+00 0.4338109912E+00 -0.2976507109E+01 -0.2976506868E+01
0.4158869983E+01 0.4312803888E+00 0.4312803888E+00 -0.2968784313E+01 -0.2968784107E+01
0.4193673423E+01 0.4287001436E+00 0.4287001436E+00 -0.2961101380E+01 -0.2961101205E+01
0.4228768103E+01 0.4260705984E+00 0.4260705984E+00 -0.2953452192E+01 -0.2953452044E+01
0.4264156461E+01 0.4233921261E+00 0.4233921261E+00 -0.2945831316E+01 -0.2945831191E+01
0.4299840954E+01 0.4206651309E+00 0.4206651309E+00 -0.2938233994E+01 -0.2938233889E+01
0.4335824061E+01 0.4178900486E+00 0.4178900486E+00 -0.2930656139E+01 -0.2930656051E+01
0.4372108279E+01 0.4150673474E+00 0.4150673474E+00 -0.2923094310E+01 -0.2923094236E+01
0.4408696129E+01 0.4121975279E+00 0.4121975279E+00 -0.2915545697E+01 -0.2915545635E+01
0.4445590153E+01 0.4092811243E+00 0.4092811243E+00 -0.2908008090E+01 -0.2908008038E+01
0.4482792910E+01 0.4063187038E+00 0.4063187038E+00 -0.2900479853E+01 -0.2900479809E+01
0.4520306987E+01 0.4033108671E+00 0.4033108671E+00 -0.2892959888E+01 -0.2892959852E+01
0.4558134986E+01 0.4002582485E+00 0.4002582485E+00 -0.2885447602E+01 -0.2885447572E+01
0.4596279537E+01 0.3971615159E+00 0.3971615159E+00 -0.2877942866E+01 -0.2877942841E+01
0.4634743286E+01 0.3940213703E+00 0.3940213703E+00 -0.2870445981E+01 -0.2870445960E+01
0.4673528906E+01 0.3908385460E+00 0.3908385460E+00 -0.2862957631E+01 -0.2862957614E+01
0.4712639090E+01 0.3876138101E+00 0.3876138101E+00 -0.2855478850E+01 -0.2855478835E+01
0.4752076554E+01 0.3843479621E+00 0.3843479621E+00 -0.2848010975E+01 -0.2848010964E+01
0.4791844037E+01 0.3810418335E+00 0.3810418335E+00 -0.2840555615E+01 -0.2840555606E+01
0.4831944300E+01 0.3776962872E+00 0.3776962872E+00 -0.2833114607E+01 -0.2833114599E+01
0.4872380128E+01 0.3743122170E+00 0.3743122170E+00 -0.2825689982E+01 -0.2825689975E+01
0.4913154330E+01 0.3708905468E+00 0.3708905468E+00 -0.2818283932E+01 -0.2818283927E+01
0.4954269736E+01 0.3674322301E+00 0.3674322301E+00 -0.2810898781E+01 -0.2810898777E+01
0.4995729202E+01 0.3639382490E+00 0.3639382490E+00 -0.2803536950E+01 -0.2803536946E+01
0.5037535607E+01 0.3604096136E+00 0.3604096136E+00 -0.2796200937E+01 -0.2796200935E+01
0.5079691855E+01 0.3568473610E+00 0.3568473610E+00 -0.2788893294E+01 -0.2788893292E+01
0.5122200872E+01 0.3532525544E+00 0.3532525544E+00 -0.2781616601E+01 -0.2781616600E+01
0.5165065612E+01 0.3496262823E+00 0.3496262823E+00 -0.2774373458E+01 -0.2774373456E+01
0.5208289050E+01 0.3459696574E+00 0.3459696574E+00 -0.2767166460E+01 -0.2767166458E+01
0.5251874188E+01 0.3422838157E+00 0.3422838157E+00 -0.2759998192E+01 -0.2759998191E+01
0.5295824053E+01 0.3385699155E+00 0.3385699155E+00 -0.2752871218E+01 -0.2752871218E+01
0.5340141698E+01 0.3348291361E+00 0.3348291361E+00 -0.2745788068E+01 -0.2745788067E+01
0.5384830199E+01 0.3310626771E+00 0.3310626771E+00 -0.2738751231E+01 -0.2738751231E+01
0.5429892661E+01 0.3272717570E+00 0.3272717570E+00 -0.2731763153E+01 -0.2731763152E+01
0.5475332212E+01 0.3234576123E+00 0.3234576123E+00 -0.2724826224E+01 -0.2724826223E+01
0.5521152008E+01 0.3196214961E+00 0.3196214961E+00 -0.2717942774E+01 -0.2717942774E+01
0.5567355231E+01 0.3157646774E+00 0.3157646774E+00 -0.2711115067E+01 -0.2711115066E+01
0.5613945090E+01 0.3118884395E+00 0.3118884395E+00 -0.2704345286E+01 -0.2704345286E+01
0.5660924820E+01 0.3079940788E+00 0.3079940788E+00 -0.2697635531E+01 -0.2697635531E+01
